seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
0,sideways_slide.py,Shaped,Deterministic,1,13,1,-0.29911922812461855,-0.05169658735394478,1.2866625785827637,-0.47304362058639526,-0.5907315015792847,0.19640898704528809,0.5448706746101379,0,0,active,0.0,0.33908382058143616,0.0,0.0,2.0,-1.5,-1.2382030487060547,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,14,1,-0.30789276361465456,-0.056250859051942825,1.2728264331817627,-0.4847589135169983,-0.6191015243530273,0.22605587542057037,0.5929921865463257,0,0,active,0.0,0.38719838857650757,0.0,0.0,2.0,-1.5,-1.295091152191162,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,15,1,-0.3135546684265137,-0.0609014518558979,1.2583727836608887,-0.49655765295028687,-0.647545576095581,0.2581322491168976,0.6415860652923584,0,0,active,0.0,0.43895769119262695,0.0,0.0,2.0,-1.5,-1.3525123596191406,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,16,1,-0.31590702533721926,-0.06564750522375107,1.2432985305786133,-0.5082269906997681,-0.6762561798095703,0.2926384508609772,0.6901870369911194,0,0,active,0.0,0.49321162700653076,0.0,0.0,2.0,-1.5,-1.40911865234375,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,17,1,-0.3171167612075806,-0.07046022266149521,1.227612853050232,-0.5161283612251282,-0.704559326171875,0.3288077414035797,0.7234517335891724,0,0,active,0.0,0.5511590242385864,0.0,0.0,2.0,-1.5,-1.468275785446167,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,18,1,-0.3148739576339722,-0.0753667801618576,1.2112935781478882,-0.5274110436439514,-0.7341378927230835,0.3674393594264984,0.7727030515670776,0,0,active,0.0,0.6122950315475464,0.0,0.0,2.0,-1.5,-1.5271689891815186,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,19,1,-0.3096956253051758,-0.08035431057214737,1.1943457126617432,-0.5369573831558228,-0.7635844945907593,0.40819668769836426,0.815220832824707,0,0,active,0.0,0.6770533323287964,0.0,0.0,2.0,-1.5,-1.5867489576339722,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,20,1,-0.30175509452819826,-0.0854344367980957,1.1767665147781372,-0.5477566719055176,-0.7933744788169861,0.45136889815330505,0.8635224103927612,0,0,active,0.0,0.7444114685058594,0.0,0.0,2.0,-1.5,-1.6461665630340576,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,21,1,-0.29123046398162844,-0.09057807922363281,1.1585566997528076,-0.5548298954963684,-0.8230832815170288,0.49627429246902466,0.8981898427009583,0,0,active,0.0,0.814795732498169,0.0,0.0,2.0,-1.5,-1.7060261964797974,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,22,1,-0.27723904848098757,-0.09579763561487198,1.1397159099578857,-0.5632117986679077,-0.8530130982398987,0.5431971549987793,0.938542366027832,0,0,active,0.0,0.8879125714302063,0.0,0.0,2.0,-1.5,-1.7651516199111938,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,23,1,-0.2618252277374268,-0.1010894775390625,1.1202541589736938,-0.5708325505256653,-0.8825758099555969,0.5919417142868042,0.9749792814254761,0,0,active,0.0,0.9644993543624878,0.0,0.0,2.0,-1.5,-1.8263245820999146,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,24,1,-0.2454049825668335,-0.10646867752075195,1.1001547574996948,-0.5801031589508057,-0.9131622910499573,0.6429995894432068,1.0212490558624268,0,0,active,0.0,1.0451420545578003,0.0,0.0,2.0,-1.5,-1.8905470371246338,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,25,1,-0.22518506050109863,-0.11193771660327911,1.0793907642364502,-0.5896417498588562,-0.9452735185623169,0.6967613697052002,1.0753328800201416,0,0,active,0.0,1.1289026737213135,0.0,0.0,2.0,-1.5,-1.954087734222412,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,26,1,-0.19970896244049072,-0.11747054755687714,1.0579679012298584,-0.59573894739151,-0.977043867111206,0.7526018023490906,1.1168100833892822,0,0,active,0.0,1.2153578996658325,0.0,0.0,2.0,-1.5,-2.0150668621063232,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,27,1,-0.1727757692337036,-0.12306928634643555,1.0359134674072266,-0.6014455556869507,-1.0075334310531616,0.8102385997772217,1.152736783027649,0,0,active,0.0,1.305174708366394,0.0,0.0,2.0,-1.5,-2.0779504776000977,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,28,1,-0.14393153190612792,-0.12874726951122284,1.0132122039794922,-0.6084140539169312,-1.0389752388000488,0.8701164722442627,1.1975600719451904,0,0,active,0.0,1.3984370231628418,0.0,0.0,2.0,-1.5,-2.1423685550689697,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,29,1,-0.10973408222198486,-0.13449516892433167,0.9898492693901062,-0.6140396595001221,-1.0711842775344849,0.9322913289070129,1.2434993982315063,0,0,active,0.0,1.49447500705719,0.0,0.0,2.0,-1.5,-2.204209089279175,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,30,1,-0.07427730560302734,-0.14031381905078888,0.9658495783805847,-0.6190123558044434,-1.1021045446395874,0.99631667137146,1.2805089950561523,0,0,active,0.0,1.593733310699463,0.0,0.0,2.0,-1.5,-2.2680106163024902,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,31,1,-0.03572192192077636,-0.14620456099510193,0.941194474697113,-0.6238144636154175,-1.1340053081512451,1.0624889135360718,1.323447823524475,0,0,active,0.0,1.6961934566497803,0.0,0.0,2.0,-1.5,-2.3319153785705566,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,32,1,0.004292345046997076,-0.15216855704784393,0.9158821105957031,-0.6282085180282593,-1.1659576892852783,1.1307955980300903,1.3661372661590576,0,0,active,0.0,1.8024215698242188,0.0,0.0,2.0,-1.5,-2.3981292247772217,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,33,1,0.04793295860290528,-0.15820693969726562,0.889890730381012,-0.6323287487030029,-1.1990646123886108,1.2016143798828125,1.416379690170288,0,0,active,0.0,1.9123120307922363,0.0,0.0,2.0,-1.5,-2.464379072189331,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,34,1,0.09598240852355958,-0.16431427001953125,0.863217294216156,-0.6352259516716003,-1.2321895360946655,1.2748746871948242,1.4652107954025269,0,0,active,0.0,2.0255908966064453,0.0,0.0,2.0,-1.5,-2.5296084880828857,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,35,1,0.14652667045593262,-0.170494943857193,0.835867166519165,-0.6378830671310425,-1.2648042440414429,1.3503940105438232,1.5103906393051147,0,0,active,0.0,2.1425461769104004,0.0,0.0,2.0,-1.5,-2.5960195064544678,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,36,1,0.2014251708984375,-0.17674818634986877,0.8078262805938721,-0.6398823857307434,-1.2980097532272339,1.4283640384674072,1.5594055652618408,0,0,active,0.0,2.2628347873687744,0.0,0.0,2.0,-1.5,-2.661409616470337,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,37,1,0.2573679447174072,-0.18306656181812286,0.7790969014167786,-0.6404646635055542,-1.3307048082351685,1.5085564851760864,1.603853464126587,0,0,active,0.0,2.387366771697998,0.0,0.0,2.0,-1.5,-2.729998826980591,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,38,1,0.3175924777984619,-0.1894523650407791,0.7496452331542969,-0.6406800746917725,-1.3649994134902954,1.5915777683258057,1.6604312658309937,0,0,active,0.0,2.516132116317749,0.0,0.0,2.0,-1.5,-2.798539638519287,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,39,1,0.3828576564788818,-0.19590644538402557,0.7194637656211853,-0.6402626633644104,-1.3992698192596436,1.6774214506149292,1.7168798446655273,0,0,active,0.0,2.6488571166992188,0.0,0.0,2.0,-1.5,-2.865999460220337,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,40,1,0.4554286956787109,-0.2024216204881668,0.6885513663291931,-0.6384505033493042,-1.4329997301101685,1.7659047842025757,1.7696752548217773,0,0,active,0.0,2.784325122833252,0.0,0.0,2.0,-1.5,-2.928896427154541,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,41,1,0.5276502132415771,-0.20899181067943573,0.6569355130195618,-0.6356664896011353,-1.4644482135772705,1.8562167882919312,1.8062493801116943,0,0,active,0.0,2.9238357543945312,0.0,0.0,2.0,-1.5,-2.996185541152954,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,42,1,0.6064327716827392,-0.21561269462108612,0.6245664954185486,-0.6318240165710449,-1.498092770576477,1.9492237567901611,1.8601491451263428,0,0,active,0.0,3.0664751529693604,0.0,0.0,2.0,-1.5,-3.060042381286621,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,43,1,0.6899498462677002,-0.2222854197025299,0.5914595723152161,-0.6279045343399048,-1.5300211906433105,2.0443167686462402,1.9018748998641968,0,0,active,0.0,3.211846351623535,0.0,0.0,2.0,-1.5,-3.121896505355835,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,44,1,0.77360520362854,-0.22900152206420898,0.5576182007789612,-0.6230973601341248,-1.5609482526779175,2.141230821609497,1.9382917881011963,0,0,active,0.0,3.361109733581543,0.0,0.0,2.0,-1.5,-3.187504529953003,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,45,1,0.8621142864227295,-0.23574981093406677,0.5229935050010681,-0.616679847240448,-1.5937522649765015,2.2407398223876953,1.9901931285858154,0,0,active,0.0,3.5142722129821777,0.0,0.0,2.0,-1.5,-3.2521579265594482,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,46,1,0.9580996990203857,-0.24251671135425568,0.4875774085521698,-0.6088313460350037,-1.6260789632797241,2.342848062515259,2.0421791076660156,0,0,active,0.0,3.6702325344085693,0.0,0.0,2.0,-1.5,-3.3121328353881836,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,47,1,1.0560344219207765,-0.24930062890052795,0.45139503479003906,-0.6015055179595947,-1.6560664176940918,2.446821689605713,2.079497814178467,0,0,active,0.0,3.829420566558838,0.0,0.0,2.0,-1.5,-3.3733861446380615,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,48,1,5.659017658233642,-0.2560916841030121,0.4144166111946106,-0.593361496925354,-1.6866930723190308,2.5529470443725586,2.122528314590454,0,0,active,0.0,3.9920530319213867,0.0,0.0,2.0,3.0,-3.433035373687744,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,49,1,5.767214155197143,-0.26286497712135315,0.3766419589519501,-0.5831550359725952,-1.716517686843872,2.6613686084747314,2.1684517860412598,0,0,active,0.0,4.157483100891113,0.0,0.0,2.0,3.0,-3.4902689456939697,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,50,1,5.878730630874633,-0.2696213126182556,0.3380761444568634,-0.574150025844574,-1.7451344728469849,2.771655559539795,2.2057559490203857,0,0,active,0.0,4.325499534606934,0.0,0.0,2.0,3.0,-3.5467689037323,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,51,1,5.994213199615478,-0.2763544023036957,0.298709899187088,-0.5656251311302185,-1.77338445186615,2.8836662769317627,2.240234851837158,0,0,active,0.0,4.496026515960693,0.0,0.0,2.0,3.0,-3.601813316345215,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,52,1,6.114398336410522,-0.2830502390861511,0.2585444450378418,-0.5569127798080444,-1.8009066581726074,2.9973509311676025,2.273710012435913,0,0,active,0.0,4.6687211990356445,0.0,0.0,2.0,3.0,-3.654322862625122,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,53,1,6.2382770538330075,-0.2897007465362549,0.21759532392024994,-0.5489551424980164,-1.827161431312561,3.112480640411377,2.3026175498962402,0,0,active,0.0,4.844314098358154,0.0,0.0,2.0,3.0,-3.7060370445251465,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,54,1,6.3659463882446286,-0.296272337436676,0.1758609414100647,-0.5386403799057007,-1.8530185222625732,3.2295427322387695,2.341264486312866,0,0,active,0.0,5.02235221862793,0.0,0.0,2.0,3.0,-3.756405830383301,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,55,1,6.498486614227295,-0.30276256799697876,0.13334785401821136,-0.5300120711326599,-1.8782029151916504,3.3482346534729004,2.3738620281219482,0,0,active,0.0,5.203258514404297,0.0,0.0,2.0,3.0,-3.804771900177002,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,56,1,6.63471565246582,-0.3091469705104828,0.09007209539413452,-0.5204322934150696,-1.902385950088501,3.468839168548584,2.412119150161743,0,0,active,0.0,5.387022972106934,0.0,0.0,2.0,3.0,-3.8523073196411133,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,57,1,6.77421817779541,-0.31541138887405396,0.04603980481624603,-0.5113182663917542,-1.9261536598205566,3.591348648071289,2.4502179622650146,0,0,active,0.0,5.57304573059082,0.0,0.0,2.0,3.0,-3.89882755279541,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,58,1,6.917784309387207,-0.3215603828430176,0.0012662983499467373,-0.5050019025802612,-1.949413776397705,3.7153639793395996,2.4803388118743896,0,0,active,0.0,5.761818885803223,0.0,0.0,2.0,3.0,-3.9440345764160156,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,59,1,9.375630474090576,-0.327568382024765,-0.04423040524125099,-0.49782323837280273,-1.9720172882080078,3.841212749481201,2.517002582550049,0,0,active,0.0,5.866267204284668,0.0,0.0,2.0,3.0,-1.5906367301940918,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,1,60,-1,0.0,-0.3344859480857849,-0.08453205972909927,-1.2200974225997925,-0.7953183650970459,3.9108448028564453,-3.205704927444458,0,0,crashed,0.0,5.866267204284668,0.0,0.0,2.0,3.0,-1.5906367301940918,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,1,3,-8.185998098552227,0.007019233889877796,1.4206475019454956,0.7109533548355103,0.4323056638240814,-0.008126712404191494,-0.16104160249233246,0,0,active,0.0,0.027686066925525665,-8.0,0.0,2.0,-1.5,-0.8136841654777527,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,2,3,-8.114588008821011,0.014132976531982422,1.4298036098480225,0.7218290567398071,0.40684208273887634,-0.018457377329468727,-0.20663097500801086,0,0,active,0.0,0.045690394937992096,-8.0,0.0,2.0,-1.5,-0.7602784037590027,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,3,3,-8.038587206602097,0.021313954144716263,1.4383611679077148,0.7302285432815552,0.38013920187950134,-0.030460264533758163,-0.2400800734758377,0,0,active,0.0,0.06717339158058167,-8.0,0.0,2.0,-1.5,-0.7057605981826782,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,4,3,0.04078656286001206,0.02858715131878853,1.4463088512420654,0.7418095469474792,0.3528802990913391,-0.04478226229548454,-0.2864667773246765,0,0,active,0.0,0.09169217199087143,0.0,0.0,2.0,-1.5,-0.6509056091308594,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,5,3,0.12271473407745362,0.035941123962402344,1.4536445140838623,0.7519075870513916,0.3254528045654297,-0.06112811341881752,-0.3269475996494293,0,0,active,0.0,0.11888474225997925,0.0,0.0,2.0,-1.5,-0.5961700081825256,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,6,3,0.20582490265369416,0.043366242200136185,1.460370659828186,0.7607995271682739,0.2980850040912628,-0.07925649732351303,-0.3626013398170471,0,0,active,0.0,0.14870907366275787,0.0,0.0,2.0,-1.5,-0.5428841710090637,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,7,3,0.2934978365898132,0.05086240917444229,1.466504693031311,0.769654393196106,0.27144208550453186,-0.09913938492536545,-0.3976943790912628,0,0,active,0.0,0.18190094828605652,0.0,0.0,2.0,-1.5,-0.4884031116962433,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,8,3,0.38431728482246397,0.05844869464635849,1.4720361232757568,0.7808793783187866,0.24420155584812164,-0.12126730382442474,-0.4425993859767914,0,0,active,0.0,0.2175443470478058,0.0,0.0,2.0,-1.5,-0.4332270622253418,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,9,3,0.47757375836372373,0.06610021740198135,1.4769573211669922,0.7889727354049683,0.2166135311126709,-0.14502955973148346,-0.4752888083457947,0,0,active,0.0,0.25609421730041504,0.0,0.0,2.0,-1.5,-0.3785204589366913,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,10,3,0.5744926691055298,0.07382984459400177,1.4812766313552856,0.7986489534378052,0.18926022946834564,-0.17072948813438416,-0.5140458345413208,0,0,active,0.0,0.29720354080200195,0.0,0.0,2.0,-1.5,-0.32271087169647217,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,11,3,0.6740299820899963,0.0816272720694542,1.484982967376709,0.8069945573806763,0.16135543584823608,-0.19813570380210876,-0.5481753349304199,0,0,active,0.0,0.34151512384414673,0.0,0.0,2.0,-1.5,-0.2674851417541504,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,12,3,0.7766007542610168,0.08951129764318466,1.488086223602295,0.8176156878471375,0.1337425708770752,-0.22767674922943115,-0.5908755660057068,0,0,active,0.0,0.38824841380119324,0.0,0.0,2.0,-1.5,-0.2116476595401764,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,13,3,0.8818225622177124,0.09745998680591583,1.490580677986145,0.8254696130752563,0.1058238297700882,-0.25883227586746216,-0.6231677532196045,0,0,active,0.0,0.43773090839385986,0.0,0.0,2.0,-1.5,-0.15590834617614746,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,14,3,0.9924334421753883,0.10548343509435654,1.4924700260162354,0.8344675302505493,0.07795417308807373,-0.29182061553001404,-0.6598278284072876,0,0,active,0.0,0.49084794521331787,0.0,0.0,2.0,-1.5,-0.09841450303792953,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,15,3,1.1087522976100446,0.11360273510217667,1.493740200996399,0.8460653424263,0.04920725151896477,-0.3272319734096527,-0.7082923650741577,0,0,active,0.0,0.5477515459060669,0.0,0.0,2.0,-1.5,-0.038999248296022415,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,16,3,1.189129438623786,0.12181739509105682,1.4943732023239136,0.857589840888977,0.019499624148011208,-0.3651677072048187,-0.758783757686615,0,0,active,0.0,0.6078019142150879,0.0,0.0,2.0,-1.5,-0.018672475591301918,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,17,3,1.1940997302532197,0.1301160752773285,1.4943904876708984,0.867426872253418,-0.009336237795650959,-0.405201256275177,-0.800744354724884,0,0,active,0.0,0.6705803871154785,0.0,0.0,2.0,-1.5,-0.07648065686225891,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,18,3,1.2011321097612382,0.13848724961280823,1.4937913417816162,0.8757045865058899,-0.038240328431129456,-0.44705358147621155,-0.8371230363845825,0,0,active,0.0,0.7363483905792236,0.0,0.0,2.0,-1.5,-0.13521628081798553,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,19,3,1.209491139650345,0.14693650603294373,1.4925694465637207,0.8845227956771851,-0.06760814040899277,-0.4908989369869232,-0.8769872784614563,0,0,active,0.0,0.8055720329284668,0.0,0.0,2.0,-1.5,-0.19608089327812195,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,20,3,1.2208125650882722,0.15546950697898865,1.4907065629959106,0.8940156698226929,-0.09804044663906097,-0.5370480418205261,-0.9230650067329407,0,0,active,0.0,0.8782930374145508,0.0,0.0,2.0,-1.5,-0.2574804723262787,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,21,3,1.2367368698120118,0.16408690810203552,1.4881999492645264,0.9033156633377075,-0.12874023616313934,-0.5855286717414856,-0.969702422618866,0,0,active,0.0,0.9538217782974243,0.0,0.0,2.0,-1.5,-0.3170849084854126,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,22,3,1.2537679135799409,0.17277812957763672,1.4850692749023438,0.9109269380569458,-0.1585424542427063,-0.6358811855316162,-1.0071423053741455,0,0,active,0.0,1.032311201095581,0.0,0.0,2.0,-1.5,-0.37854328751564026,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,23,3,1.2725855469703675,0.18153849244117737,1.481297254562378,0.9178664088249207,-0.18927164375782013,-0.6882074475288391,-1.046620488166809,0,0,active,0.0,1.1144561767578125,0.0,0.0,2.0,-1.5,-0.44187062978744507,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,24,3,1.2945760250091554,0.1903820037841797,1.4768694639205933,0.9262612462043762,-0.22093531489372253,-0.7429707646369934,-1.0953648090362549,0,0,active,0.0,1.200242280960083,0.0,0.0,2.0,-1.5,-0.5056662559509277,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,25,3,1.3205219864845277,0.19930724799633026,1.471783995628357,0.9341069459915161,-0.25283312797546387,-0.8001615405082703,-1.1439197063446045,0,0,active,0.0,1.288910150527954,0.0,0.0,2.0,-1.5,-0.5683881640434265,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,26,3,1.3492337226867677,0.20829658210277557,1.466050386428833,0.9394953846931458,-0.28419408202171326,-0.8592734336853027,-1.1822385787963867,0,0,active,0.0,1.3809354305267334,0.0,0.0,2.0,-1.5,-0.6317017078399658,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,27,3,1.3799413204193116,0.21736307442188263,1.4596662521362305,0.9459190368652344,-0.3158508539199829,-0.9206236600875854,-1.2270066738128662,0,0,active,0.0,1.4766021966934204,0.0,0.0,2.0,-1.5,-0.6966608762741089,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,28,3,1.4145667910575868,0.22650480270385742,1.452616572380066,0.9517890810966492,-0.34833043813705444,-0.9844014644622803,-1.2755582332611084,0,0,active,0.0,1.5754698514938354,0.0,0.0,2.0,-1.5,-0.7609030604362488,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,29,3,1.4510505557060243,0.23571062088012695,1.4449067115783691,0.9558704495429993,-0.3804515302181244,-1.0503132343292236,-1.3182380199432373,0,0,active,0.0,1.6780954599380493,0.0,0.0,2.0,-1.5,-0.8270449042320251,0.1,0.0
