seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
1,spin_crash.py,Shaped,Deterministic,1,12,1,3.0219943410903216,-0.04723710939288139,1.2998793125152588,-0.4628835618495941,-0.5626471042633057,0.16916795074939728,0.5033234357833862,0,0,active,1.8162356615066528,0.7856359481811523,0.017342181876301765,0.0,0.5,-0.0,0.08,-0.1772194504737854
1,spin_crash.py,Shaped,Deterministic,1,13,1,3.2940075396746398,-0.05169658735394478,1.2866625785827637,-0.47304362058639526,-0.5907315015792847,0.19640898704528809,0.5448706746101379,0,0,active,1.9766407012939453,0.9042235016822815,0.0188737940043211,0.0,0.5,-0.0,0.08,-0.1857304573059082
1,spin_crash.py,Shaped,Deterministic,1,14,1,3.5773059054464103,-0.056250859051942825,1.2728264331817627,-0.4847589135169983,-0.6191015243530273,0.22605587542057037,0.5929921865463257,0,0,active,2.138620138168335,1.0325289964675903,0.02042045257985592,0.0,0.5,-0.0,0.08,-0.19426368176937103
1,spin_crash.py,Shaped,Deterministic,1,15,1,3.8702676835656167,-0.0609014518558979,1.2583727836608887,-0.49655765295028687,-0.647545576095581,0.2581322491168976,0.6415860652923584,0,0,active,2.3006234169006348,1.1705538034439087,0.0219673290848732,0.0,0.5,-0.0,0.08,-0.20287686586380005
1,spin_crash.py,Shaped,Deterministic,1,16,1,4.118394948467612,-0.06564750522375107,1.2432985305786133,-0.5082269906997681,-0.6762561798095703,0.2926384508609772,0.6901870369911194,0,0,active,2.411505699157715,1.3152309656143188,0.023026084527373314,0.0,0.5,-0.0,0.08,-0.21136780083179474
1,spin_crash.py,Shaped,Deterministic,1,17,1,4.429786385893822,-0.07046022266149521,1.227612853050232,-0.5161283612251282,-0.704559326171875,0.3288077414035797,0.7234517335891724,0,0,active,2.575676679611206,1.4697574377059937,0.024593651294708252,0.0,0.5,-0.0,0.08,-0.22024138271808624
1,spin_crash.py,Shaped,Deterministic,1,18,1,4.727061249241233,-0.0753667801618576,1.2112935781478882,-0.5274110436439514,-0.7341378927230835,0.3674393594264984,0.7727030515670776,0,0,active,2.717402935028076,1.632786750793457,0.02594692073762417,0.0,0.5,-0.0,0.08,-0.2290753573179245
1,spin_crash.py,Shaped,Deterministic,1,19,1,5.053355710506439,-0.08035431057214737,1.1943457126617432,-0.5369573831558228,-0.7635844945907593,0.40819668769836426,0.815220832824707,0,0,active,2.878408193588257,1.8054755926132202,0.027484282851219177,0.0,0.5,-0.0,0.08,-0.23801235854625702
1,spin_crash.py,Shaped,Deterministic,1,20,1,5.340725937783718,-0.0854344367980957,1.1767665147781372,-0.5477566719055176,-0.7933744788169861,0.45136889815330505,0.8635224103927612,0,0,active,2.9939661026000977,1.9850971698760986,0.028587661683559418,0.0,0.5,-0.0,0.08,-0.2469249963760376
1,spin_crash.py,Shaped,Deterministic,1,21,1,5.655231423601508,-0.09057807922363281,1.1585566997528076,-0.5548298954963684,-0.8230832815170288,0.49627429246902466,0.8981898427009583,0,0,active,3.128474712371826,2.172788619995117,0.029872020706534386,0.0,0.5,-0.0,0.08,-0.2559039294719696
1,spin_crash.py,Shaped,Deterministic,1,22,1,5.963956961333752,-0.09579763561487198,1.1397159099578857,-0.5632117986679077,-0.8530130982398987,0.5431971549987793,0.938542366027832,0,0,active,3.2499310970306396,2.367766857147217,0.03103175014257431,0.0,0.5,-0.0,0.08,-0.2647727429866791
1,spin_crash.py,Shaped,Deterministic,1,23,1,6.314717469662428,-0.1010894775390625,1.1202541589736938,-0.5708325505256653,-0.8825758099555969,0.5919417142868042,0.9749792814254761,0,0,active,3.404163360595703,2.571998357772827,0.032504450529813766,0.0,0.5,-0.0,0.08,-0.27394869923591614
1,spin_crash.py,Shaped,Deterministic,1,24,1,6.702132319957018,-0.10646867752075195,1.1001547574996948,-0.5801031589508057,-0.9131622910499573,0.6429995894432068,1.0212490558624268,0,0,active,3.5844430923461914,2.787045478820801,0.03422581031918526,0.0,0.5,-0.0,0.08,-0.28358206152915955
1,spin_crash.py,Shaped,Deterministic,1,25,1,7.055543279200792,-0.11193771660327911,1.0793907642364502,-0.5896417498588562,-0.9452735185623169,0.6967613697052002,1.0753328800201416,0,0,active,3.7227001190185547,3.0104072093963623,0.03554912284016609,0.0,0.5,-0.0,0.08,-0.29311317205429077
1,spin_crash.py,Shaped,Deterministic,1,26,1,7.397843183875084,-0.11747054755687714,1.0579679012298584,-0.59573894739151,-0.977043867111206,0.7526018023490906,1.1168100833892822,0,0,active,3.842456102371216,3.2409543991088867,0.036692723631858826,0.0,0.5,-0.0,0.08,-0.30226004123687744
1,spin_crash.py,Shaped,Deterministic,1,27,1,7.77875979423523,-0.12306928634643555,1.0359134674072266,-0.6014455556869507,-1.0075334310531616,0.8102385997772217,1.152736783027649,0,0,active,3.9918670654296875,3.480465888977051,0.03811943531036377,0.0,0.5,-0.0,0.08,-0.31169259548187256
1,spin_crash.py,Shaped,Deterministic,1,28,1,8.172389848083258,-0.12874726951122284,1.0132122039794922,-0.6084140539169312,-1.0389752388000488,0.8701164722442627,1.1975600719451904,0,0,active,4.144998073577881,3.7291653156280518,0.03958174213767052,0.0,0.5,-0.0,0.08,-0.32135528326034546
1,spin_crash.py,Shaped,Deterministic,1,29,1,8.543758584111929,-0.13449516892433167,0.9898492693901062,-0.6140396595001221,-1.0711842775344849,0.9322913289070129,1.2434993982315063,0,0,active,4.2683634757995605,3.98526668548584,0.040759798139333725,0.0,0.5,-0.0,0.08,-0.3306313753128052
1,spin_crash.py,Shaped,Deterministic,1,30,1,8.943373417407274,-0.14031381905078888,0.9658495783805847,-0.6190123558044434,-1.1021045446395874,0.99631667137146,1.2805089950561523,0,0,active,4.411492824554443,4.249955654144287,0.04212655499577522,0.0,0.5,-0.0,0.08,-0.34020161628723145
1,spin_crash.py,Shaped,Deterministic,1,31,1,9.350671498030424,-0.14620456099510193,0.941194474697113,-0.6238144636154175,-1.1340053081512451,1.0624889135360718,1.323447823524475,0,0,active,4.553791046142578,4.523182392120361,0.043485384434461594,0.0,0.5,-0.0,0.08,-0.34978732466697693
1,spin_crash.py,Shaped,Deterministic,1,32,1,9.793088553398848,-0.15216855704784393,0.9158821105957031,-0.6282085180282593,-1.1659576892852783,1.1307955980300903,1.3661372661590576,0,0,active,4.72126579284668,4.80645751953125,0.0450846366584301,0.0,0.5,-0.0,0.08,-0.3597193956375122
1,spin_crash.py,Shaped,Deterministic,1,33,1,10.240516910254955,-0.15820693969726562,0.889890730381012,-0.6323287487030029,-1.1990646123886108,1.2016143798828125,1.416379690170288,0,0,active,4.884036064147949,5.099498748779297,0.046638958156108856,0.0,0.5,-0.0,0.08,-0.36965686082839966
1,spin_crash.py,Shaped,Deterministic,1,34,1,10.684847386479378,-0.16431427001953125,0.863217294216156,-0.6352259516716003,-1.2321895360946655,1.2748746871948242,1.4652107954025269,0,0,active,5.034635543823242,5.401576042175293,0.048077091574668884,0.0,0.5,-0.0,0.08,-0.3794412910938263
1,spin_crash.py,Shaped,Deterministic,1,35,1,11.151709010750055,-0.170494943857193,0.835867166519165,-0.6378830671310425,-1.2648042440414429,1.3503940105438232,1.5103906393051147,0,0,active,5.198018550872803,5.713456153869629,0.049637261778116226,0.0,0.5,-0.0,0.08,-0.38940295577049255
1,spin_crash.py,Shaped,Deterministic,1,36,1,11.612245103269816,-0.17674818634986877,0.8078262805938721,-0.6398823857307434,-1.2980097532272339,1.4283640384674072,1.5594055652618408,0,0,active,5.3461785316467285,6.034225940704346,0.05105209723114967,0.0,0.5,-0.0,0.08,-0.39921146631240845
1,spin_crash.py,Shaped,Deterministic,1,37,1,12.124435173273087,-0.18306656181812286,0.7790969014167786,-0.6404646635055542,-1.3307048082351685,1.5085564851760864,1.603853464126587,0,0,active,5.534770965576172,6.366311073303223,0.05285298824310303,0.0,0.5,-0.0,0.08,-0.409499853849411
1,spin_crash.py,Shaped,Deterministic,1,38,1,12.647487433552742,-0.1894523650407791,0.7496452331542969,-0.6406800746917725,-1.3649994134902954,1.5915777683258057,1.6604312658309937,0,0,active,5.722932815551758,6.709685802459717,0.05464978516101837,0.0,0.5,-0.0,0.08,-0.419780969619751
1,spin_crash.py,Shaped,Deterministic,1,39,1,13.168966641575098,-0.19590644538402557,0.7194637656211853,-0.6402626633644104,-1.3992698192596436,1.6774214506149292,1.7168798446655273,0,0,active,5.898917198181152,7.063619136810303,0.05633023753762245,0.0,0.5,-0.0,0.08,-0.4298999309539795
1,spin_crash.py,Shaped,Deterministic,1,40,1,13.643858661800623,-0.2024216204881668,0.6885513663291931,-0.6384505033493042,-1.4329997301101685,1.7659047842025757,1.7696752548217773,0,0,active,6.02083158493042,7.424867153167725,0.057494405657052994,0.0,0.5,-0.0,0.08,-0.4393344819545746
1,spin_crash.py,Shaped,Deterministic,1,41,1,14.187174407690764,-0.20899181067943573,0.6569355130195618,-0.6356664896011353,-1.4644482135772705,1.8562167882919312,1.8062493801116943,0,0,active,6.200497150421143,7.7968950271606445,0.059210073202848434,0.0,0.5,-0.0,0.08,-0.44942784309387207
1,spin_crash.py,Shaped,Deterministic,1,42,1,14.698381716310978,-0.21561269462108612,0.6245664954185486,-0.6318240165710449,-1.498092770576477,1.9492237567901611,1.8601491451263428,0,0,active,6.339582920074463,8.177267074584961,0.06053809076547623,0.0,0.5,-0.0,0.08,-0.4590063691139221
1,spin_crash.py,Shaped,Deterministic,1,43,1,15.19930850893259,-0.2222854197025299,0.5914595723152161,-0.6279045343399048,-1.5300211906433105,2.0443167686462402,1.9018748998641968,0,0,active,6.460972309112549,8.564923286437988,0.061697401106357574,0.0,0.5,-0.0,0.08,-0.4682844877243042
1,spin_crash.py,Shaped,Deterministic,1,44,1,15.762160407304764,-0.22900152206420898,0.5576182007789612,-0.6230973601341248,-1.5609482526779175,2.141230821609497,1.9382917881011963,0,0,active,6.63397741317749,8.962959289550781,0.0633493959903717,0.0,0.5,-0.0,0.08,-0.4781256914138794
1,spin_crash.py,Shaped,Deterministic,1,45,1,16.33583605468273,-0.23574981093406677,0.5229935050010681,-0.616679847240448,-1.5937522649765015,2.2407398223876953,1.9901931285858154,0,0,active,6.807263374328613,9.371392250061035,0.0650041252374649,0.0,0.5,-0.0,0.08,-0.4878236949443817
1,spin_crash.py,Shaped,Deterministic,1,46,1,16.868318179547785,-0.24251671135425568,0.4875774085521698,-0.6088313460350037,-1.6260789632797241,2.342848062515259,2.0421791076660156,0,0,active,6.931659698486328,9.787286758422852,0.066191665828228,0.0,0.5,-0.0,0.08,-0.49681994318962097
1,spin_crash.py,Shaped,Deterministic,1,47,1,17.428436407744883,-0.24930062890052795,0.45139503479003906,-0.6015055179595947,-1.6560664176940918,2.446821689605713,2.079497814178467,0,0,active,7.075094699859619,10.211788177490234,0.06756149977445602,0.0,0.5,-0.0,0.08,-0.506007969379425
1,spin_crash.py,Shaped,Deterministic,1,48,1,18.007714705467222,-0.2560916841030121,0.4144166111946106,-0.593361496925354,-1.6866930723190308,2.5529470443725586,2.122528314590454,0,0,active,7.228172302246094,10.645474433898926,0.06902331113815308,0.0,0.5,-0.0,0.08,-0.5149553418159485
1,spin_crash.py,Shaped,Deterministic,1,49,1,18.565812224447725,-0.26286497712135315,0.3766419589519501,-0.5831550359725952,-1.716517686843872,2.6613686084747314,2.1684517860412598,0,0,active,7.352519512176514,11.08662223815918,0.07021085172891617,0.0,0.5,-0.0,0.08,-0.5235403776168823
1,spin_crash.py,Shaped,Deterministic,1,50,1,19.121407145559786,-0.2696213126182556,0.3380761444568634,-0.574150025844574,-1.7451344728469849,2.771655559539795,2.2057559490203857,0,0,active,7.467449188232422,11.53466510772705,0.07130823284387589,0.0,0.5,-0.0,0.08,-0.5320153832435608
1,spin_crash.py,Shaped,Deterministic,1,51,1,19.680538998842238,-0.2763544023036957,0.298709899187088,-0.5656251311302185,-1.77338445186615,2.8836662769317627,2.240234851837158,0,0,active,7.579033374786377,11.98940372467041,0.0723738968372345,0.0,0.5,-0.0,0.08,-0.5402719974517822
1,spin_crash.py,Shaped,Deterministic,1,52,1,20.230460109114645,-0.2830502390861511,0.2585444450378418,-0.5569127798080444,-1.8009066581726074,2.9973509311676025,2.273710012435913,0,0,active,7.675392150878906,12.449922561645508,0.07329384982585907,0.0,0.5,-0.0,0.08,-0.5481484532356262
1,spin_crash.py,Shaped,Deterministic,1,53,1,20.821004340350626,-0.2897007465362549,0.21759532392024994,-0.5489551424980164,-1.827161431312561,3.112480640411377,2.3026175498962402,0,0,active,7.804214954376221,12.918170928955078,0.07452403753995895,0.0,0.5,-0.0,0.08,-0.5559055805206299
1,spin_crash.py,Shaped,Deterministic,1,54,1,21.397913092672823,-0.296272337436676,0.1758609414100647,-0.5386403799057007,-1.8530185222625732,3.2295427322387695,2.341264486312866,0,0,active,7.9128737449646,13.392938613891602,0.07556162029504776,0.0,0.5,-0.0,0.08,-0.5634608864784241
1,spin_crash.py,Shaped,Deterministic,1,55,1,22.00181774973869,-0.30276256799697876,0.13334785401821136,-0.5300120711326599,-1.8782029151916504,3.3482346534729004,2.3738620281219482,0,0,active,8.040397644042969,13.875356674194336,0.07677921652793884,0.0,0.5,-0.0,0.08,-0.5707157850265503
1,spin_crash.py,Shaped,Deterministic,1,56,1,22.61293316811323,-0.3091469705104828,0.09007209539413452,-0.5204322934150696,-1.902385950088501,3.468839168548584,2.412119150161743,0,0,active,8.16739273071289,14.365394592285156,0.07799195498228073,0.0,0.5,-0.0,0.08,-0.577846109867096
1,spin_crash.py,Shaped,Deterministic,1,57,1,23.203377941548823,-0.31541138887405396,0.04603980481624603,-0.5113182663917542,-1.9261536598205566,3.591348648071289,2.4502179622650146,0,0,active,8.26779556274414,14.861455917358398,0.07895060628652573,0.0,0.5,-0.0,0.08,-0.5848241448402405
1,spin_crash.py,Shaped,Deterministic,1,58,1,23.823372552096842,-0.3215603828430176,0.0012662983499467373,-0.5050019025802612,-1.949413776397705,3.7153639793395996,2.4803388118743896,0,0,active,8.390008926391602,15.364850997924805,0.08011781424283981,0.0,0.5,-0.0,0.08,-0.5916051864624023
1,spin_crash.py,Shaped,Deterministic,1,59,1,34.71479608669877,-0.327568382024765,-0.04423040524125099,-0.49782323837280273,-1.9720172882080078,3.841212749481201,2.517002582550049,0,0,active,10.685683250427246,15.643379211425781,0.044329140335321426,8.0,0.5,-0.0,0.08,-0.23859551548957825
1,spin_crash.py,Shaped,Deterministic,1,60,-1,0.0,-0.3344859480857849,-0.08453205972909927,-1.2200974225997925,-0.7953183650970459,3.9108448028564453,-3.205704927444458,0,0,crashed,10.685683250427246,15.643379211425781,0.044329140335321426,8.0,0.5,-0.0,0.08,-0.23859551548957825
1,spin_crash.py,Shaped,Deterministic,2,1,1,0.9451174129918217,0.007019233889877796,1.4206475019454956,0.7109533548355103,0.4323056638240814,-0.008126712404191494,-0.16104160249233246,0,0,active,0.4251304268836975,0.05801256373524666,0.004059360362589359,0.0,0.5,-0.0,0.08,-0.12208493798971176
1,spin_crash.py,Shaped,Deterministic,2,2,1,0.8159338570386171,0.013975811190903187,1.429805040359497,0.7021139860153198,0.4069497883319855,-0.014503140933811665,-0.12753912806510925,0,0,active,0.27307048439979553,0.07439529150724411,0.0026073921471834183,0.0,0.5,-0.0,0.08,-0.11413931101560593
1,spin_crash.py,Shaped,Deterministic,2,3,1,0.723741293111816,0.020842265337705612,1.4383665323257446,0.6907814741134644,0.3804643452167511,-0.018598822876811028,-0.08192114531993866,0,0,active,0.1640055775642395,0.08423475176095963,0.0015659986529499292,0.0,0.5,-0.0,0.08,-0.10606503486633301
1,spin_crash.py,Shaped,Deterministic,2,4,1,0.6038718659093137,0.027643585577607155,1.4463222026824951,0.6826238036155701,0.35355010628700256,-0.021058687940239906,-0.04920167103409767,0,0,active,0.03516365587711334,0.08634433150291443,0.00033575002453289926,0.0,0.5,-0.0,0.08,-0.09797187149524689
1,spin_crash.py,Shaped,Deterministic,2,5,1,0.6807270968984812,0.034368038177490234,1.4536701440811157,0.6729810237884521,0.32657289505004883,-0.021586082875728607,-0.010549097321927547,0,0,active,0.10984671115875244,0.07975417375564575,0.0010488561820238829,0.0,0.5,-0.0,0.08,-0.08992264419794083
1,spin_crash.py,Shaped,Deterministic,2,6,1,0.8212771547678858,0.04100599139928818,1.460413932800293,0.6621248722076416,0.2997421324253082,-0.019938543438911438,0.03295401483774185,0,0,active,0.25658687949180603,0.0643603652715683,0.0024500007275491953,0.0,0.5,-0.0,0.08,-0.08212009072303772
1,spin_crash.py,Shaped,Deterministic,2,7,1,0.9223469916451722,0.047556497156620026,1.4665718078613281,0.6511614322662354,0.27373361587524414,-0.016090091317892075,0.07697606086730957,0,0,active,0.370903342962265,0.042108215391635895,0.003541539655998349,0.0,0.5,-0.0,0.08,-0.07420610636472702
1,spin_crash.py,Shaped,Deterministic,2,8,1,1.0556022258661688,0.05403871461749077,1.4721362590789795,0.6425989866256714,0.2473536878824234,-0.010527053847908974,0.11127100884914398,0,0,active,0.526199996471405,0.010539128445088863,0.005024375859647989,0.0,0.5,-0.0,0.08,-0.06616127490997314
1,spin_crash.py,Shaped,Deterministic,2,9,1,1.2184107624180616,0.06042804569005966,1.477097511291504,0.6309555768966675,0.22053757309913635,-0.002634782111272216,0.15785999596118927,0,0,active,0.661219596862793,0.029130320996046066,0.006313588935881853,0.0,0.5,-0.0,0.08,-0.05825274437665939
1,spin_crash.py,Shaped,Deterministic,2,10,1,1.4277131319232286,0.066736601293087,1.4814667701721191,0.6208211183547974,0.1941758096218109,0.007282580249011517,0.19836586713790894,0,0,active,0.8122611045837402,0.07786155492067337,0.007755816448479891,0.0,0.5,-0.0,0.08,-0.05016534402966499
1,spin_crash.py,Shaped,Deterministic,2,11,1,1.6150951151922346,0.07295465469360352,1.4852313995361328,0.6094853281974792,0.16721780598163605,0.019465388730168343,0.24367833137512207,0,0,active,0.9345259666442871,0.13392795622348785,0.008923244662582874,0.0,0.5,-0.0,0.08,-0.04228205233812332
1,spin_crash.py,Shaped,Deterministic,2,12,1,1.8477349075675011,0.07909898459911346,1.4884079694747925,0.6002706289291382,0.14094017446041107,0.033481989055871964,0.2803577780723572,0,0,active,1.092067003250122,0.19944602251052856,0.010427523404359818,0.0,0.5,-0.0,0.08,-0.034205641597509384
1,spin_crash.py,Shaped,Deterministic,2,13,1,2.0741869843751193,0.08514900505542755,1.4909837245941162,0.5884373784065247,0.11401880532503128,0.04986150562763214,0.32762008905410767,0,0,active,1.2350753545761108,0.27354371547698975,0.011793013662099838,0.0,0.5,-0.0,0.08,-0.026225099340081215
1,spin_crash.py,Shaped,Deterministic,2,14,1,2.2688325000181795,0.09111251682043076,1.4929670095443726,0.5776486992835999,0.08741699159145355,0.06838592886924744,0.3705226182937622,0,0,active,1.340283751487732,0.35395339131355286,0.012797596864402294,0.0,0.5,-0.0,0.08,-0.018202239647507668
1,spin_crash.py,Shaped,Deterministic,2,15,1,2.465259515605867,0.09701213985681534,1.4943557977676392,0.5696912407875061,0.06067413091659546,0.08848834782838821,0.4020851254463196,0,0,active,1.4410550594329834,0.440408855676651,0.013759814202785492,0.0,0.5,-0.0,0.08,-0.009964213706552982
1,spin_crash.py,Shaped,Deterministic,2,16,1,2.696508672013879,0.10285139083862305,1.4951354265213013,0.5621731281280518,0.03321404382586479,0.11010221391916275,0.43231654167175293,0,0,active,1.5688644647598267,0.5345321297645569,0.01498018391430378,0.0,0.5,-0.0,0.08,-0.0018681064248085022
