seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
1,wild_oscillation.py,Shaped,Deterministic,0,84,3,5.418937015533447,0.40001925826072693,3.180833101272583,1.0562443733215332,0.8548782467842102,-0.9093970060348511,-0.9073861241340637,0,0,active,3.2827866077423096,0.0,1.592442512512207,0.0,0.0,0.005383968353271484,1.0,0.05,-0.0,-0.5116760730743408
1,wild_oscillation.py,Shaped,Deterministic,0,85,3,5.528826284408569,0.4103483259677887,3.199937105178833,1.0616283416748047,0.8233521580696106,-0.9568620920181274,-0.9493025541305542,0,0,active,3.3659660816192627,0.0,1.6019535064697266,0.0,0.0,0.006340622901916504,1.0,0.05,-0.0,-0.4954339265823364
1,wild_oscillation.py,Shaped,Deterministic,0,86,2,4.217418450117111,0.42074576020240784,3.2183616161346436,1.0679689645767212,0.7908678650856018,-1.0068378448486328,-0.9995161890983582,0,0,active,3.4527945518493652,0.0,1.6676920652389526,0.0,0.0,0.043825745582580566,-0.5,0.05,-0.0,-0.49689391255378723
1,wild_oscillation.py,Shaped,Deterministic,0,87,2,4.442036974430084,0.43159931898117065,3.236881732940674,1.1117947101593018,0.7937878370285034,-1.0574885606765747,-1.013013243675232,0,0,active,3.545517683029175,0.0,1.7750897407531738,0.0,0.0,0.07159841060638428,-0.5,0.05,-0.0,-0.5001688599586487
1,wild_oscillation.py,Shaped,Deterministic,0,88,3,5.990031915903091,0.44318971037864685,3.255573272705078,1.183393120765686,0.8003376722335815,-1.1085302829742432,-1.0208377838134766,0,0,active,3.6386992931365967,0.0,1.7814135551452637,0.0,0.0,0.00421595573425293,1.0,0.05,-0.0,-0.48429688811302185
1,wild_oscillation.py,Shaped,Deterministic,0,89,3,6.105826485157013,0.4548374116420746,3.2735977172851562,1.187609076499939,0.7685937881469727,-1.161645531654358,-1.0623083114624023,0,0,active,3.732308864593506,0.0,1.7870397567749023,0.0,0.0,0.0037508010864257812,1.0,0.05,-0.0,-0.46727293729782104
1,wild_oscillation.py,Shaped,Deterministic,0,90,2,4.800209897756576,0.46653860807418823,3.2909133434295654,1.1913598775863647,0.734545886516571,-1.2175966501235962,-1.1190248727798462,0,0,active,3.8292343616485596,0.0,1.844986081123352,0.0,0.0,0.03863084316253662,-0.5,0.05,-0.0,-0.4626413881778717
1,wild_oscillation.py,Shaped,Deterministic,0,91,2,5.067256438732147,0.47865429520606995,3.308044672012329,1.2299907207489014,0.7252827882766724,-1.274076223373413,-1.1295937299728394,0,0,active,3.9325737953186035,0.0,1.9603686332702637,0.0,0.0,0.07692170143127441,-0.5,0.05,-0.0,-0.4526076912879944
1,wild_oscillation.py,Shaped,Deterministic,0,92,3,6.613583254814148,0.49157172441482544,3.3247294425964355,1.3069124221801758,0.7052153944969177,-1.3299119472503662,-1.1167166233062744,0,0,active,4.036227226257324,0.0,1.9623245000839233,0.0,0.0,0.0013039112091064453,1.0,0.05,-0.0,-0.43627238273620605
1,wild_oscillation.py,Shaped,Deterministic,0,93,3,6.739411699771881,0.5045284032821655,3.340723752975464,1.3082163333892822,0.6725447773933411,-1.3879910707473755,-1.1615846157073975,0,0,active,4.140299320220947,0.0,1.965729832649231,0.0,0.0,0.002270221710205078,1.0,0.05,-0.0,-0.4188876748085022
1,wild_oscillation.py,Shaped,Deterministic,0,94,2,5.522032010555267,0.5175374150276184,3.355991840362549,1.3104865550994873,0.6377753615379333,-1.449138879776001,-1.2229602336883545,0,0,active,4.25006628036499,0.0,2.066943645477295,0.0,0.0,0.06747591495513916,-0.5,0.05,-0.0,-0.412453830242157
1,wild_oscillation.py,Shaped,Deterministic,0,95,3,7.080441850423813,0.5312582850456238,3.370986223220825,1.3779624700546265,0.6249076724052429,-1.5108710527420044,-1.2346469163894653,0,0,active,4.360083103179932,0.0,2.065829038619995,0.0,0.0,0.0007431507110595703,1.0,0.05,-0.0,-0.39621344208717346
1,wild_oscillation.py,Shaped,Deterministic,0,96,2,5.818064171075821,0.5450103878974915,3.3852860927581787,1.377219319343567,0.5924268960952759,-1.5747629404067993,-1.2778397798538208,0,0,active,4.4739179611206055,0.0,2.131274938583374,0.0,0.0,0.04363059997558594,-0.5,0.05,-0.0,-0.3807593286037445
1,wild_oscillation.py,Shaped,Deterministic,0,97,2,6.013521659374237,0.5592397451400757,3.39888596534729,1.4208499193191528,0.561518669128418,-1.63833749294281,-1.2714946269989014,0,0,active,4.591507911682129,0.0,2.1955466270446777,0.0,0.0,0.04284787178039551,-0.5,0.05,-0.0,-0.3663807511329651
1,wild_oscillation.py,Shaped,Deterministic,0,98,2,6.317764866352081,0.5739384889602661,3.4118340015411377,1.4636977910995483,0.5327615141868591,-1.7018836736679077,-1.2709286212921143,0,0,active,4.715970516204834,0.0,2.318392276763916,0.0,0.0,0.08189713954925537,-0.5,0.05,-0.0,-0.3484950661659241
1,wild_oscillation.py,Shaped,Deterministic,0,99,2,6.49782754778862,0.5894963145256042,3.4239673614501953,1.5455949306488037,0.4969901442527771,-1.7652757167816162,-1.2678440809249878,0,0,active,4.844378471374512,0.0,2.386575698852539,0.0,0.0,0.0454554557800293,-0.5,0.05,-0.0,-0.3285820782184601
1,wild_oscillation.py,Shaped,Deterministic,0,100,2,6.809552508592605,0.605547308921814,3.435185194015503,1.591050386428833,0.45716413855552673,-1.8281378746032715,-1.2572481632232666,0,0,active,4.979454040527344,0.0,2.505929946899414,0.0,0.0,0.07956957817077637,-0.5,0.05,-0.0,-0.3054010570049286
1,wild_oscillation.py,Shaped,Deterministic,0,101,3,8.379127728939057,0.622431755065918,3.445338726043701,1.6706199645996094,0.41080209612846375,-1.890580654144287,-1.2488577365875244,0,0,active,5.114601135253906,0.0,2.5005502700805664,0.0,0.0,0.0035865306854248047,1.0,0.05,-0.0,-0.28961020708084106
1,wild_oscillation.py,Shaped,Deterministic,0,102,2,7.276527899503708,0.6393251419067383,3.4547908306121826,1.6670334339141846,0.3792203962802887,-1.9549965858459473,-1.2883217334747314,0,0,active,5.257534980773926,0.0,2.640596389770508,0.0,0.0,0.09336423873901367,-0.5,0.05,-0.0,-0.2649677097797394
1,wild_oscillation.py,Shaped,Deterministic,0,103,3,8.839746433496476,0.6571918725967407,3.4631130695343018,1.7603976726531982,0.3299354314804077,-2.019566774368286,-1.2914108037948608,0,0,active,5.400459289550781,0.0,2.632978916168213,0.0,0.0,0.005078315734863281,1.0,0.05,-0.0,-0.2487700879573822
1,wild_oscillation.py,Shaped,Deterministic,0,104,2,7.670098724961281,0.6750574111938477,3.4707107543945312,1.755319356918335,0.29754015803337097,-2.0865137577056885,-1.3389465808868408,0,0,active,5.548658847808838,0.0,2.726597785949707,0.0,0.0,0.06241250038146973,-0.5,0.05,-0.0,-0.21757040917873383
1,wild_oscillation.py,Shaped,Deterministic,0,105,2,7.879923778772354,0.6935823559761047,3.476860523223877,1.8177318572998047,0.2351408153772354,-2.1526732444763184,-1.323193073272705,0,0,active,5.700108528137207,0.0,2.782618999481201,0.0,0.0,0.03734743595123291,-0.5,0.05,-0.0,-0.190151184797287
1,wild_oscillation.py,Shaped,Deterministic,0,106,2,8.08680044412613,0.7125135660171509,3.481731653213501,1.8550792932510376,0.18030236661434174,-2.218097686767578,-1.308490514755249,0,0,active,5.854042053222656,0.0,2.824124336242676,0.0,0.0,0.02767026424407959,-0.5,0.05,-0.0,-0.16903620958328247
1,wild_oscillation.py,Shaped,Deterministic,0,107,2,8.417174401879311,0.731755256652832,3.485612154006958,1.8827495574951172,0.1380724012851715,-2.28341007232666,-1.3062503337860107,0,0,active,6.013755798339844,0.0,2.926896095275879,0.0,0.0,0.06851458549499512,-0.5,0.05,-0.0,-0.14199207723140717
1,wild_oscillation.py,Shaped,Deterministic,0,108,2,8.617922696471215,0.7517194747924805,3.4882402420043945,1.9512641429901123,0.08398415148258209,-2.349367380142212,-1.3191484212875366,0,0,active,6.176403999328613,0.0,2.9770522117614746,0.0,0.0,0.033437371253967285,-0.5,0.05,-0.0,-0.11897088587284088
1,wild_oscillation.py,Shaped,Deterministic,0,109,2,8.880191776156426,0.7720504999160767,3.4897875785827637,1.9847015142440796,0.03794176131486893,-2.4154412746429443,-1.3214833736419678,0,0,active,6.344491481781006,0.0,3.0,0.0,0.0,0.06518471240997314,-0.5,0.05,-0.0,-0.07948441803455353
1,wild_oscillation.py,Shaped,Deterministic,0,110,2,9.081961955130101,0.7930614352226257,3.489506959915161,2.0498862266540527,-0.04103116691112518,-2.4813344478607178,-1.3178644180297852,0,0,active,6.5169782638549805,0.0,3.0,0.0,0.0,0.05273866653442383,-0.5,0.05,-0.0,-0.03775497525930405
1,wild_oscillation.py,Shaped,Deterministic,0,111,2,9.26731573343277,0.8146222829818726,3.4872918128967285,2.1026248931884766,-0.12449005246162415,-2.5466959476470947,-1.3072365522384644,0,0,active,6.691977024078369,0.0,3.0,0.0,0.0,0.0293881893157959,-0.5,0.05,-0.0,-0.004049479961395264
1,wild_oscillation.py,Shaped,Deterministic,0,112,2,9.432049538195134,0.8364971280097961,3.4835023880004883,2.1320130825042725,-0.1919010430574417,-2.6115593910217285,-1.2972745895385742,0,0,active,6.869574069976807,0.0,3.0,0.0,0.0,0.029732227325439453,-0.5,0.05,-0.0,-0.017256759107112885
1,wild_oscillation.py,Shaped,Deterministic,0,113,2,9.572352539002896,0.8586967587471008,3.4787039756774902,2.161745309829712,-0.234513521194458,-2.677062749862671,-1.3100651502609253,0,0,active,7.049862861633301,0.0,3.0,0.0,0.0,0.032156944274902344,-0.5,0.05,-0.0,-0.05966726690530777
1,wild_oscillation.py,Shaped,Deterministic,0,114,2,9.711782942712308,0.8812328577041626,3.471935510635376,2.1939022541046143,-0.3193345367908478,-2.7420477867126465,-1.2997031211853027,0,0,active,7.231774806976318,0.0,3.0,0.0,0.0,0.01871323585510254,-0.5,0.05,-0.0,-0.08870510011911392
1,wild_oscillation.py,Shaped,Deterministic,0,115,2,9.850321698188782,0.9039718508720398,3.4638009071350098,2.212615489959717,-0.3774102032184601,-2.806962490081787,-1.2982994318008423,0,0,active,7.414802551269531,0.0,3.0,0.0,0.0,0.013133525848388672,-0.5,0.05,-0.0,-0.12761437892913818
1,wild_oscillation.py,Shaped,Deterministic,0,116,2,10.007881182432175,0.9268503189086914,3.4538521766662598,2.2257490158081055,-0.4552287459373474,-2.8712401390075684,-1.285557508468628,0,0,active,7.599798679351807,0.0,3.0,0.0,0.0,0.023364782333374023,-0.5,0.05,-0.0,-0.16528227925300598
1,wild_oscillation.py,Shaped,Deterministic,0,117,2,10.15274600982666,0.9499748349189758,3.4421486854553223,2.2491137981414795,-0.530564546585083,-2.935647487640381,-1.2881519794464111,0,0,active,7.786064147949219,0.0,3.0,0.0,0.0,0.014891862869262695,-0.5,0.05,-0.0,-0.1982100009918213
1,wild_oscillation.py,Shaped,Deterministic,0,118,2,10.285054194927216,0.9732580184936523,3.4289021492004395,2.264005661010742,-0.5964199900627136,-3.000162124633789,-1.2902932167053223,0,0,active,7.9722185134887695,0.0,3.0,0.0,0.0,0.0013804435729980469,-0.5,0.05,-0.0,-0.238544762134552
1,wild_oscillation.py,Shaped,Deterministic,0,119,2,10.449738430976868,0.9965273141860962,3.4137773513793945,2.262625217437744,-0.677089512348175,-3.064040422439575,-1.2775728702545166,0,0,active,8.159538269042969,0.0,3.0,0.0,0.0,0.013841867446899414,-0.5,0.05,-0.0,-0.2736417055130005
1,wild_oscillation.py,Shaped,Deterministic,0,120,-1,0.0,1.019942283630371,3.3970108032226562,2.2764670848846436,-0.747283399105072,-3.128325939178467,-1.2857168912887573,0,0,out_of_bounds,8.159538269042969,0.0,3.0,0.0,0.0,0.013841867446899414,-0.5,0.05,-0.0,-0.2736417055130005
1,wild_oscillation.py,Shaped,Deterministic,1,1,2,-9.89215478748083,-0.003534030867740512,1.404961109161377,-0.35797688364982605,-0.26485511660575867,0.004101856146007776,0.08108698576688766,0,0,active,0.05524444580078125,-10.0,0.5130094289779663,0.0,0.0,0.015970587730407715,-0.5,0.05,-0.0,-0.02637924998998642
1,wild_oscillation.py,Shaped,Deterministic,1,2,2,-9.863531646132468,-0.006905555725097656,1.3992745876312256,-0.34200629591941833,-0.2527585029602051,0.008903361856937408,0.09603983163833618,0,0,active,0.08218231052160263,-10.0,0.5124480128288269,0.0,0.0,0.00037428736686706543,-0.5,0.05,-0.0,-0.008536256849765778
1,wild_oscillation.py,Shaped,Deterministic,1,3,2,-9.838076730072498,-0.010272788815200329,1.3943911790847778,-0.34163200855255127,-0.2170725166797638,0.01376320980489254,0.09720568358898163,0,0,active,0.1078948974609375,-10.0,0.49066489934921265,0.0,0.0,0.014522075653076172,-0.5,0.05,-0.0,-0.00115860253572464
1,wild_oscillation.py,Shaped,Deterministic,1,4,2,-9.847247664630412,-0.013486862182617188,1.3899447917938232,-0.3271099328994751,-0.19768279790878296,0.019402943551540375,0.11280497163534164,0,0,active,0.13243255019187927,-10.0,0.46980875730514526,0.0,0.0,0.013904094696044922,-0.5,0.05,-0.0,-0.013393066823482513
1,wild_oscillation.py,Shaped,Deterministic,1,5,2,-9.80911427438259,-0.01655406877398491,1.3860496282577515,-0.3132058382034302,-0.1732138693332672,0.025816047564148903,0.12827381491661072,0,0,active,0.15855102241039276,-10.0,0.4982113242149353,0.0,0.0,0.018935054540634155,-0.5,0.05,-0.0,-0.03481167554855347
1,wild_oscillation.py,Shaped,Deterministic,1,6,2,-9.807602283358573,-0.019818877801299095,1.3831186294555664,-0.33214089274406433,-0.1303766518831253,0.0314127653837204,0.1119447723031044,0,0,active,0.1840156614780426,-10.0,0.48665061593055725,0.0,0.0,0.007707148790359497,-0.5,0.05,-0.0,-0.035975709557533264
1,wild_oscillation.py,Shaped,Deterministic,1,7,2,-9.77253973931074,-0.023001957684755325,1.3802406787872314,-0.32443374395370483,-0.1280485838651657,0.037464968860149384,0.1210552453994751,0,0,active,0.21007613837718964,-10.0,0.4973829984664917,0.0,0.0,0.007154911756515503,-0.5,0.05,-0.0,-0.03715378791093826
1,wild_oscillation.py,Shaped,Deterministic,1,8,2,-9.757252589613199,-0.026259517297148705,1.3774161338806152,-0.33158865571022034,-0.1256924271583557,0.04323997348546982,0.11551088094711304,0,0,active,0.23618240654468536,-10.0,0.4983738362789154,0.0,0.0,0.0006605684757232666,-0.5,0.05,-0.0,-0.04246940091252327
1,wild_oscillation.py,Shaped,Deterministic,1,9,2,-9.721939497441053,-0.02952280081808567,1.3748314380645752,-0.3322492241859436,-0.1150612011551857,0.04910298436880112,0.11727078258991241,0,0,active,0.2625839114189148,-10.0,0.5037877559661865,0.0,0.0,0.003609269857406616,-0.5,0.05,-0.0,-0.041920434683561325
1,wild_oscillation.py,Shaped,Deterministic,1,10,2,-9.665472504496574,-0.03282298892736435,1.3722224235534668,-0.3358584940433502,-0.11615913361310959,0.05487966537475586,0.11554422229528427,0,0,active,0.29042282700538635,-10.0,0.5297186374664307,0.0,0.0,0.01728728413581848,-0.5,0.05,-0.0,-0.0529012531042099
1,wild_oscillation.py,Shaped,Deterministic,1,11,2,-9.65243152230978,-0.036302853375673294,1.3701074123382568,-0.3531457781791687,-0.09419749677181244,0.05999569594860077,0.10232996940612793,0,0,active,0.3185310363769531,-10.0,0.5347937345504761,0.0,0.0,0.0033833682537078857,-0.5,0.05,-0.0,-0.059139661490917206
1,wild_oscillation.py,Shaped,Deterministic,1,12,2,-9.616162125766277,-0.03981637954711914,1.3682734966278076,-0.3565291464328766,-0.08172067999839783,0.06511904299259186,0.10247649252414703,0,0,active,0.3471740782260895,-10.0,0.5445781946182251,0.0,0.0,0.0065229833126068115,-0.5,0.05,-0.0,-0.0644373819231987
1,wild_oscillation.py,Shaped,Deterministic,1,13,2,-9.553601612150668,-0.043396759778261185,1.3666783571243286,-0.3630521297454834,-0.07112523913383484,0.07009930163621902,0.09961424767971039,0,0,active,0.3773605227470398,-10.0,0.5724729299545288,0.0,0.0,0.01859647035598755,-0.5,0.05,-0.0,-0.07203153520822525
1,wild_oscillation.py,Shaped,Deterministic,1,14,2,-9.500820752978324,-0.047170065343379974,1.365424394607544,-0.38164860010147095,-0.05593692883849144,0.07437802851200104,0.08558226376771927,0,0,active,0.4092414975166321,-10.0,0.6031194925308228,0.0,0.0,0.020431071519851685,-0.5,0.05,-0.0,-0.08361281454563141
1,wild_oscillation.py,Shaped,Deterministic,1,15,2,-9.448210452497005,-0.05115518718957901,1.3646910190582275,-0.40207967162132263,-0.03277438133955002,0.07792380452156067,0.07092210650444031,0,0,active,0.44280701875686646,-10.0,0.6336395740509033,0.0,0.0,0.020346730947494507,-0.5,0.05,-0.0,-0.09500377625226974
1,wild_oscillation.py,Shaped,Deterministic,1,16,2,-9.449814264476299,-0.05535087734460831,1.3644696474075317,-0.42242640256881714,-0.009992453269660473,0.08075296133756638,0.056588251143693924,0,0,active,0.47582167387008667,-10.0,0.6242095232009888,0.0,0.0,0.006286740303039551,-0.5,0.05,-0.0,-0.10613220185041428
1,wild_oscillation.py,Shaped,Deterministic,1,17,2,-9.378330987691879,-0.059477709233760834,1.3647499084472656,-0.4161396622657776,0.012264404445886612,0.08418270200490952,0.0686010867357254,0,0,active,0.5104217529296875,-10.0,0.6528558731079102,0.0,0.0,0.019097596406936646,-0.5,0.05,-0.0,-0.11070621013641357
1,wild_oscillation.py,Shaped,Deterministic,1,18,2,-9.348851223289966,-0.06380271911621094,1.3652352094650269,-0.43523725867271423,0.021412421017885208,0.08689706027507782,0.05429215356707573,0,0,active,0.5456398129463196,-10.0,0.6642537117004395,0.0,0.0,0.007598549127578735,-0.5,0.05,-0.0,-0.11634329706430435
1,wild_oscillation.py,Shaped,Deterministic,1,19,2,-9.284236234426498,-0.06820497661828995,1.3659740686416626,-0.44283580780029297,0.032686587423086166,0.08948267251253128,0.051717162132263184,0,0,active,0.5824272036552429,-10.0,0.6927800178527832,0.0,0.0,0.019017547369003296,-0.5,0.05,-0.0,-0.12846100330352783
1,wild_oscillation.py,Shaped,Deterministic,1,20,2,-9.27025110721588,-0.07280340045690536,1.3672575950622559,-0.46185335516929626,0.056922003626823425,0.09147334843873978,0.03981689363718033,0,0,active,0.6184760928153992,-10.0,0.6798045635223389,0.0,0.0,0.00865030288696289,-0.5,0.05,-0.0,-0.12718206644058228
1,wild_oscillation.py,Shaped,Deterministic,1,21,2,-9.2421444773674,-0.0773095116019249,1.368484377861023,-0.4532030522823334,0.05436413735151291,0.09404781460762024,0.05149390548467636,0,0,active,0.6548134088516235,-10.0,0.6853994131088257,0.0,0.0,0.003729909658432007,-0.5,0.05,-0.0,-0.13608720898628235
1,wild_oscillation.py,Shaped,Deterministic,1,22,2,-9.226894643902778,-0.08185167610645294,1.3701121807098389,-0.4569329619407654,0.07217442244291306,0.0967457965016365,0.05396460369229317,0,0,active,0.6910904049873352,-10.0,0.6849337816238403,0.0,0.0,0.0003104209899902344,-0.5,0.05,-0.0,-0.1532292515039444
1,wild_oscillation.py,Shaped,Deterministic,1,23,2,-9.168540042638778,-0.0863863006234169,1.3725121021270752,-0.45662254095077515,0.10645850002765656,0.09988939762115479,0.06287764012813568,0,0,active,0.7286430597305298,-10.0,0.7084234952926636,0.0,0.0,0.015659809112548828,-0.5,0.05,-0.0,-0.17126640677452087
1,wild_oscillation.py,Shaped,Deterministic,1,24,2,-9.092444044351577,-0.09108038246631622,1.3757234811782837,-0.472282350063324,0.1425328254699707,0.10273026674985886,0.05682257562875748,0,0,active,0.7680091857910156,-10.0,0.7411574125289917,0.0,0.0,0.021822571754455566,-0.5,0.05,-0.0,-0.17343321442604065
1,wild_oscillation.py,Shaped,Deterministic,1,25,2,0.9250251084566117,-0.09600114822387695,1.3790310621261597,-0.49410492181777954,0.14686641097068787,0.10474757105112076,0.040349509567022324,0,0,active,0.8075782656669617,0.0,0.7452434301376343,0.0,0.0,0.0027240514755249023,-0.5,0.05,-0.0,-0.18052063882350922
1,wild_oscillation.py,Shaped,Deterministic,1,26,2,0.9470001339912415,-0.10094728320837021,1.3826581239700317,-0.49682897329330444,0.1610412746667862,0.10694429278373718,0.04393462464213371,0,0,active,0.8466865420341492,0.0,0.737552285194397,0.0,0.0,0.005127429962158203,-0.5,0.05,-0.0,-0.1923661231994629
1,wild_oscillation.py,Shaped,Deterministic,1,27,2,0.9901102364063263,-0.10583581775426865,1.3868192434310913,-0.49170154333114624,0.18473222851753235,0.10977935045957565,0.056700896471738815,0,0,active,0.8866180181503296,0.0,0.7529858350753784,0.0,0.0,0.010289013385772705,-0.5,0.05,-0.0,-0.20978263020515442
1,wild_oscillation.py,Shaped,Deterministic,1,28,2,1.0312351167201996,-0.1108272522687912,1.3917644023895264,-0.501990556716919,0.2195652574300766,0.11260802298784256,0.05657336860895157,0,0,active,0.9269386529922485,0.0,0.7602931261062622,0.0,0.0,0.004871547222137451,-0.5,0.05,-0.0,-0.2108682096004486
