seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
0,spin_crash.py,Shaped,Deterministic,1,10,3,1.8187888468801976,-0.03147096559405327,1.324554443359375,-0.2635985016822815,-0.5051709413528442,-0.05716369301080704,-0.29606008529663086,0,0,active,1.0937049388885498,0.2942710518836975,0.010443154722452164,0.0,0.5,-0.0,0.08,-0.15963029861450195
0,spin_crash.py,Shaped,Deterministic,1,11,3,2.0179164278507233,-0.03419218212366104,1.312598466873169,-0.25556063652038574,-0.5321009755134583,-0.07356776297092438,-0.328111469745636,0,0,active,1.2262052297592163,0.367836594581604,0.011708319187164307,0.0,0.5,-0.0,0.08,-0.16783371567726135
0,spin_crash.py,Shaped,Deterministic,1,12,3,2.218944028876722,-0.036834049969911575,1.3000338077545166,-0.2456495314836502,-0.5594456791877747,-0.091959148645401,-0.3678615689277649,0,0,active,1.3530890941619873,0.4490145444869995,0.01291987206786871,0.0,0.5,-0.0,0.08,-0.17607948184013367
0,spin_crash.py,Shaped,Deterministic,1,13,3,2.404704395607114,-0.03940010070800781,1.2868589162826538,-0.2361820638179779,-0.586931586265564,-0.11225363612174988,-0.4059267044067383,0,0,active,1.4585520029067993,0.5365195274353027,0.013926850631833076,0.0,0.5,-0.0,0.08,-0.1842939853668213
0,spin_crash.py,Shaped,Deterministic,1,14,3,2.5954832117259503,-0.041902922093868256,1.2730774879455566,-0.22830936312675476,-0.6143132448196411,-0.13412988185882568,-0.4375656247138977,0,0,active,1.5627704858779907,0.630277156829834,0.014921989291906357,0.0,0.5,-0.0,0.08,-0.19248642027378082
0,spin_crash.py,Shaped,Deterministic,1,15,3,2.793286329060793,-0.044342707842588425,1.2586925029754639,-0.22051353752613068,-0.6416213512420654,-0.1575692892074585,-0.4688311517238617,0,0,active,1.667750358581543,0.7303329110145569,0.015924368053674698,0.0,0.5,-0.0,0.08,-0.20072130858898163
0,spin_crash.py,Shaped,Deterministic,1,16,3,3.052289288416505,-0.04671917110681534,1.2437021732330322,-0.2126954048871994,-0.6690710186958313,-0.18258322775363922,-0.500325083732605,0,0,active,1.8242417573928833,0.839777410030365,0.0174186322838068,0.0,0.5,-0.0,0.08,-0.20914851129055023
0,spin_crash.py,Shaped,Deterministic,1,17,3,3.2664522378891707,-0.04900245741009712,1.2280964851379395,-0.20117636024951935,-0.6971616744995117,-0.20994435250759125,-0.5472725033760071,0,0,active,1.9300179481506348,0.9555679559707642,0.018428636714816093,0.0,0.5,-0.0,0.08,-0.21756230294704437
0,spin_crash.py,Shaped,Deterministic,1,18,3,3.5117900575697423,-0.05122318118810654,1.211876630783081,-0.19351652264595032,-0.7252076268196106,-0.23889198899269104,-0.5790053606033325,0,0,active,2.0591180324554443,1.079103708267212,0.019661325961351395,0.0,0.5,-0.0,0.08,-0.22609300911426544
0,spin_crash.py,Shaped,Deterministic,1,19,3,3.7453517074882985,-0.053368281573057175,1.1950368881225586,-0.18425782024860382,-0.7536433339118958,-0.269775927066803,-0.6177353858947754,0,0,active,2.169869899749756,1.2092840671539307,0.02071884647011757,0.0,0.5,-0.0,0.08,-0.23452110588550568
0,spin_crash.py,Shaped,Deterministic,1,20,3,4.036855550408363,-0.05544691160321236,1.177586317062378,-0.17625942826271057,-0.7817369699478149,-0.30232101678848267,-0.6509609818458557,0,0,active,2.3290016651153564,1.3490114212036133,0.022238299250602722,0.0,0.5,-0.0,0.08,-0.2433958351612091
0,spin_crash.py,Shaped,Deterministic,1,21,3,4.3184761441498996,-0.05743608623743057,1.1594973802566528,-0.16534732282161713,-0.8113194108009338,-0.3372528553009033,-0.698700487613678,0,0,active,2.469830274581909,1.497187852859497,0.02358301170170307,0.0,0.5,-0.0,0.08,-0.25212499499320984
0,spin_crash.py,Shaped,Deterministic,1,22,3,4.622628536000848,-0.059343624860048294,1.1407827138900757,-0.15561173856258392,-0.8404166102409363,-0.37429696321487427,-0.7409490942955017,0,0,active,2.6238644123077393,1.6546053886413574,0.025053778663277626,0.0,0.5,-0.0,0.08,-0.2608950436115265
0,spin_crash.py,Shaped,Deterministic,1,23,3,4.904453894048929,-0.061160944402217865,1.121443748474121,-0.14493559300899506,-0.8696500658988953,-0.41365134716033936,-0.7871593236923218,0,0,active,2.748284101486206,1.8194875717163086,0.026241812855005264,0.0,0.5,-0.0,0.08,-0.2695595920085907
0,spin_crash.py,Shaped,Deterministic,1,24,3,5.173212528154254,-0.06290340423583984,1.101488709449768,-0.1363852322101593,-0.898531973361969,-0.45487189292907715,-0.824485182762146,0,0,active,2.8536324501037598,1.990689992904663,0.027247710153460503,0.0,0.5,-0.0,0.08,-0.2783576250076294
0,spin_crash.py,Shaped,Deterministic,1,25,3,5.492891501560807,-0.06458692252635956,1.0809082984924316,-0.12983068823814392,-0.9278587102890015,-0.49767249822616577,-0.8560897707939148,0,0,active,3.001163959503174,2.170759677886963,0.028658980503678322,0.0,0.5,-0.0,0.08,-0.2876911163330078
0,spin_crash.py,Shaped,Deterministic,1,26,3,5.843630533590913,-0.06619701534509659,1.0596699714660645,-0.12138567864894867,-0.9589703679084778,-0.5426899194717407,-0.9003491401672363,0,0,active,3.169381856918335,2.360922336578369,0.0302653256803751,0.0,0.5,-0.0,0.08,-0.2969389855861664
0,spin_crash.py,Shaped,Deterministic,1,27,3,6.176400685608387,-0.06771726906299591,1.037785530090332,-0.11132502555847168,-0.9897965788841248,-0.5902305841445923,-0.9508146047592163,0,0,active,3.311192035675049,2.559593677520752,0.03161952644586563,0.0,0.5,-0.0,0.08,-0.3060045540332794
0,spin_crash.py,Shaped,Deterministic,1,28,3,6.521477153450251,-0.069158174097538,1.015269160270691,-0.10293148458003998,-1.0200151205062866,-0.639898419380188,-0.9933576583862305,0,0,active,3.4568073749542236,2.7670018672943115,0.03301003947854042,0.0,0.5,-0.0,0.08,-0.31534212827682495
0,spin_crash.py,Shaped,Deterministic,1,29,3,6.904419241398573,-0.07052697986364365,0.992103636264801,-0.0954851359128952,-1.0511404275894165,-0.6917504668235779,-1.037042260169983,0,0,active,3.629772901535034,2.984787702560425,0.03466169163584709,0.0,0.5,-0.0,0.08,-0.32480305433273315
0,spin_crash.py,Shaped,Deterministic,1,30,3,7.283119430691004,-0.07180432975292206,0.9682866334915161,-0.08613500744104385,-1.0826767683029175,-0.7461969256401062,-1.088931918144226,0,0,active,3.7890818119049072,3.212132215499878,0.03618300333619118,0.0,0.5,-0.0,0.08,-0.33427760004997253
0,spin_crash.py,Shaped,Deterministic,1,31,3,7.675269612967968,-0.07299995422363281,0.9438180327415466,-0.07829495519399643,-1.1142586469650269,-0.8030330538749695,-1.136724591255188,0,0,active,3.952101707458496,3.4492578506469727,0.03773971647024155,0.0,0.5,-0.0,0.08,-0.3438296616077423
0,spin_crash.py,Shaped,Deterministic,1,32,3,8.056916760206223,-0.07411165535449982,0.9186950922012329,-0.07062996178865433,-1.1460988521575928,-0.8623144626617432,-1.1856305599212646,0,0,active,4.09608268737793,3.6950221061706543,0.03911459445953369,0.0,0.5,-0.0,0.08,-0.35330262780189514
0,spin_crash.py,Shaped,Deterministic,1,33,3,8.456732923090458,-0.07514972984790802,0.8929229974746704,-0.06463681161403656,-1.1776753664016724,-0.9237555265426636,-1.2288248538970947,0,0,active,4.249148845672607,3.949970245361328,0.040576256811618805,0.0,0.5,-0.0,0.08,-0.36296242475509644
0,spin_crash.py,Shaped,Deterministic,1,34,3,8.879357831478119,-0.07611570507287979,0.8664897084236145,-0.05916436389088631,-1.2098747491836548,-0.987492561340332,-1.2747446298599243,0,0,active,4.415060520172119,4.214873313903809,0.042160630226135254,0.0,0.5,-0.0,0.08,-0.3727366328239441
0,spin_crash.py,Shaped,Deterministic,1,35,3,9.30259559109807,-0.07700033485889435,0.8393905162811279,-0.05318425968289375,-1.2424553632736206,-1.0537183284759521,-1.3245182037353516,0,0,active,4.572209358215332,4.4892048835754395,0.04366122558712959,0.0,0.5,-0.0,0.08,-0.38247987627983093
0,spin_crash.py,Shaped,Deterministic,1,36,3,9.75461422085762,-0.07780752331018448,0.811625599861145,-0.04825785011053085,-1.274932861328125,-1.1223012208938599,-1.3716627359390259,0,0,active,4.747718334197998,4.774066925048828,0.04533720016479492,0.0,0.5,-0.0,0.08,-0.39250823855400085
0,spin_crash.py,Shaped,Deterministic,1,37,3,10.177454715520144,-0.07853899151086807,0.7831770181655884,-0.0439688041806221,-1.3083606958389282,-1.193516731262207,-1.4243154525756836,0,0,active,4.88572359085083,5.067209243774414,0.04665504768490791,0.0,0.5,-0.0,0.08,-0.40213316679000854
0,spin_crash.py,Shaped,Deterministic,1,38,3,10.609993165284395,-0.07920064777135849,0.7540650963783264,-0.04109802097082138,-1.3404438495635986,-1.2668023109436035,-1.465717077255249,0,0,active,5.025076389312744,5.368712425231934,0.04798572137951851,0.0,0.5,-0.0,0.08,-0.411781370639801
0,spin_crash.py,Shaped,Deterministic,1,39,3,11.064527386724949,-0.07978935539722443,0.7242851257324219,-0.03849918395280838,-1.372604489326477,-1.3421781063079834,-1.5075228214263916,0,0,active,5.1773552894592285,5.679352760314941,0.049439944326877594,0.0,0.5,-0.0,0.08,-0.42162060737609863
0,spin_crash.py,Shaped,Deterministic,1,40,3,11.58506029650569,-0.08030910789966583,0.6938215494155884,-0.03683169186115265,-1.4054019451141357,-1.4198381900787354,-1.5532065629959106,0,0,active,5.383420467376709,6.00235652923584,0.051407646387815475,0.0,0.5,-0.0,0.08,-0.4321243464946747
0,spin_crash.py,Shaped,Deterministic,1,41,3,12.055348256528378,-0.08076333999633789,0.6626309752464294,-0.03605201095342636,-1.4404144287109375,-1.50058913230896,-1.6150261163711548,0,0,active,5.5302839279174805,6.334171772003174,0.05281003564596176,0.0,0.5,-0.0,0.08,-0.4419174790382385
0,spin_crash.py,Shaped,Deterministic,1,42,3,12.576101260185242,-0.08115053176879883,0.6307468414306641,-0.03595463186502457,-1.4730582237243652,-1.5835429430007935,-1.6590852737426758,0,0,active,5.716526508331299,6.677162170410156,0.05458861589431763,0.0,0.5,-0.0,0.08,-0.452176034450531
0,spin_crash.py,Shaped,Deterministic,1,43,3,13.123240670114756,-0.0814720168709755,0.5981347560882568,-0.03659914433956146,-1.5072534084320068,-1.669290542602539,-1.7149579524993896,0,0,active,5.917131423950195,7.0321879386901855,0.056504104286432266,0.0,0.5,-0.0,0.08,-0.4625827968120575
0,spin_crash.py,Shaped,Deterministic,1,44,3,13.622797807604075,-0.08173751831054688,0.5647766590118408,-0.03894176706671715,-1.5419425964355469,-1.7580469846725464,-1.7751394510269165,0,0,active,6.061366081237793,7.395867824554443,0.05788144841790199,0.0,0.5,-0.0,0.08,-0.47231754660606384
0,spin_crash.py,Shaped,Deterministic,1,45,3,14.123769538402557,-0.08193769305944443,0.5306983590126038,-0.040825486183166504,-1.5743917226791382,-1.8489669561386108,-1.8184099197387695,0,0,active,6.198713779449463,7.767788887023926,0.05919307470321655,0.0,0.5,-0.0,0.08,-0.48192620277404785
0,spin_crash.py,Shaped,Deterministic,1,46,3,14.679322475492954,-0.08207979053258896,0.4958949685096741,-0.04382023587822914,-1.606420636177063,-1.9419472217559814,-1.8596141338348389,0,0,active,6.3797688484191895,8.150571823120117,0.060921795666217804,0.0,0.5,-0.0,0.08,-0.4919399917125702
0,spin_crash.py,Shaped,Deterministic,1,47,3,15.220581585466862,-0.08218393474817276,0.4603305160999298,-0.04939747601747513,-1.639799952507019,-2.0376429557800293,-1.9139306545257568,0,0,active,6.537055969238281,8.542793273925781,0.062423981726169586,0.0,0.5,-0.0,0.08,-0.5016916394233704
0,spin_crash.py,Shaped,Deterministic,1,48,3,15.74855476796627,-0.08224153518676758,0.4240031838417053,-0.05430234596133232,-1.6723053455352783,-2.1356983184814453,-1.9611167907714844,0,0,active,6.672723770141602,8.943154335021973,0.06371943652629852,0.0,0.5,-0.0,0.08,-0.5110427737236023
0,spin_crash.py,Shaped,Deterministic,1,49,3,16.31098590224981,-0.08226470649242401,0.3869215250015259,-0.06037793681025505,-1.703475832939148,-2.235788583755493,-2.001817226409912,0,0,active,6.8331618309021,9.353140830993652,0.06525137275457382,0.0,0.5,-0.0,0.08,-0.5205681324005127
0,spin_crash.py,Shaped,Deterministic,1,50,3,16.888707192540167,-0.08226804435253143,0.3490588963031769,-0.06806275993585587,-1.7352269887924194,-2.338285207748413,-2.0499484539031982,0,0,active,6.998899459838867,9.77307415008545,0.0668344646692276,0.0,0.5,-0.0,0.08,-0.5301008820533752
0,spin_crash.py,Shaped,Deterministic,1,51,3,17.47252222329378,-0.08225822448730469,0.31039589643478394,-0.07636423408985138,-1.767002820968628,-2.4432685375213623,-2.099669933319092,0,0,active,7.160857200622559,10.202722549438477,0.06838066130876541,0.0,0.5,-0.0,0.08,-0.5394381880760193
0,spin_crash.py,Shaped,Deterministic,1,52,3,18.075087169110773,-0.08224783092737198,0.2709258794784546,-0.08554787933826447,-1.798127293586731,-2.550680637359619,-2.148257255554199,0,0,active,7.3310465812683105,10.642581939697266,0.07000579684972763,0.0,0.5,-0.0,0.08,-0.5485471487045288
0,spin_crash.py,Shaped,Deterministic,1,53,3,18.64642585992813,-0.08225984871387482,0.23064608871936798,-0.09663756191730499,-1.8284903764724731,-2.6606454849243164,-2.1993138790130615,0,0,active,7.462080001831055,11.090302467346191,0.07125693559646606,0.0,0.5,-0.0,0.08,-0.557213544845581
0,spin_crash.py,Shaped,Deterministic,1,54,3,19.24442550718784,-0.08228950202465057,0.18956509232521057,-0.10596418380737305,-1.857378363609314,-2.772575616836548,-2.238624095916748,0,0,active,7.610602378845215,11.546934127807617,0.0726751834154129,0.0,0.5,-0.0,0.08,-0.5657861828804016
0,spin_crash.py,Shaped,Deterministic,1,55,3,19.82873675405979,-0.08236102759838104,0.14767320454120636,-0.11697603762149811,-1.8859539031982422,-2.8867335319519043,-2.2831807136535645,0,0,active,7.737650394439697,12.011188507080078,0.0738883763551712,0.0,0.5,-0.0,0.08,-0.573990523815155
0,spin_crash.py,Shaped,Deterministic,1,56,3,20.420783104300497,-0.08247976005077362,0.10497916489839554,-0.12700499594211578,-1.913301706314087,-3.0027971267700195,-2.3212950229644775,0,0,active,7.86467981338501,12.483064651489258,0.07510142028331757,0.0,0.5,-0.0,0.08,-0.5820627808570862
0,spin_crash.py,Shaped,Deterministic,1,57,3,21.049796173274515,-0.08266086876392365,0.06147845834493637,-0.13714084029197693,-1.9402092695236206,-3.1207661628723145,-2.3594038486480713,0,0,active,8.018806457519531,12.964188575744629,0.07657324522733688,0.0,0.5,-0.0,0.08,-0.58977210521698
0,spin_crash.py,Shaped,Deterministic,1,58,3,13.413835140569136,-0.08293752372264862,0.01718524470925331,-0.14939656853675842,-1.9659069776535034,-3.2410471439361572,-2.405642032623291,0,0,active,0.22168269753456116,12.549193382263184,0.0660485327243805,0.0,0.5,-0.0,0.08,-0.0030894719529896975
0,spin_crash.py,Shaped,Deterministic,1,59,-1,0.0,-0.08666286617517471,-0.007474090903997421,-0.23779907822608948,-0.010298239067196846,-3.137298345565796,-0.06650480628013611,0,0,crashed,0.22168269753456116,12.549193382263184,0.0660485327243805,0.0,0.5,-0.0,0.08,-0.0030894719529896975
0,spin_crash.py,Shaped,Deterministic,2,1,3,1.2271234592609108,0.007019233889877796,1.4206475019454956,0.7109533548355103,0.4323056638240814,-0.008126712404191494,-0.16104160249233246,0,0,active,0.6887698769569397,0.07382950931787491,0.0065767052583396435,0.0,0.5,-0.0,0.08,-0.1220526322722435
0,spin_crash.py,Shaped,Deterministic,2,2,3,1.395707486588508,0.014132976531982422,1.4298036098480225,0.7218290567398071,0.40684208273887634,-0.018457377329468727,-0.20663097500801086,0,0,active,0.8002669215202332,0.12184105813503265,0.007641274947673082,0.0,0.5,-0.0,0.08,-0.114041768014431
0,spin_crash.py,Shaped,Deterministic,2,3,3,1.6172719205915929,0.021313954144716263,1.4383611679077148,0.7302285432815552,0.38013920187950134,-0.030460264533758163,-0.2400800734758377,0,0,active,0.9548892974853516,0.17912904918193817,0.009117666631937027,0.0,0.5,-0.0,0.08,-0.10586409270763397
0,spin_crash.py,Shaped,Deterministic,2,4,3,1.827108094394207,0.02858715131878853,1.4463088512420654,0.7418095469474792,0.3528802990913391,-0.04478226229548454,-0.2864667773246765,0,0,active,1.0898253917694092,0.24451245367527008,0.010406091809272766,0.0,0.5,-0.0,0.08,-0.09763584285974503
0,spin_crash.py,Shaped,Deterministic,2,5,3,2.027812465019524,0.035941123962402344,1.4536445140838623,0.7519075870513916,0.3254528045654297,-0.06112811341881752,-0.3269475996494293,0,0,active,1.2086710929870605,0.3170259892940521,0.01154088694602251,0.0,0.5,-0.0,0.08,-0.08942550420761108
0,spin_crash.py,Shaped,Deterministic,2,6,3,2.233430703096092,0.043366242200136185,1.460370659828186,0.7607995271682739,0.2980850040912628,-0.07925649732351303,-0.3626013398170471,0,0,active,1.3256479501724243,0.3965575397014618,0.012657838873565197,0.0,0.5,-0.0,0.08,-0.08143262565135956
0,spin_crash.py,Shaped,Deterministic,2,7,3,2.4812271212413908,0.05086240917444229,1.466504693031311,0.769654393196106,0.27144208550453186,-0.09913938492536545,-0.3976943790912628,0,0,active,1.4753313064575195,0.485069215297699,0.01408707071095705,0.0,0.5,-0.0,0.08,-0.07326047122478485
0,spin_crash.py,Shaped,Deterministic,2,8,3,2.6945578073337675,0.05844869464635849,1.4720361232757568,0.7808793783187866,0.24420155584812164,-0.12126730382442474,-0.4425993859767914,0,0,active,1.5842961072921753,0.5801182389259338,0.015127521939575672,0.0,0.5,-0.0,0.08,-0.06498406082391739
0,spin_crash.py,Shaped,Deterministic,2,9,3,2.935987159535289,0.06610021740198135,1.4769573211669922,0.7889727354049683,0.2166135311126709,-0.14502955973148346,-0.4752888083457947,0,0,active,1.7134861946105957,0.6829179525375366,0.01636108197271824,0.0,0.5,-0.0,0.08,-0.05677806958556175
0,spin_crash.py,Shaped,Deterministic,2,10,3,3.1688347141444684,0.07382984459400177,1.4812766313552856,0.7986489534378052,0.18926022946834564,-0.17072948813438416,-0.5140458345413208,0,0,active,1.8272511959075928,0.7925428152084351,0.0174473375082016,0.0,0.5,-0.0,0.08,-0.048406634479761124
0,spin_crash.py,Shaped,Deterministic,2,11,3,3.438975935727358,0.0816272720694542,1.484982967376709,0.8069945573806763,0.16135543584823608,-0.19813570380210876,-0.5481753349304199,0,0,active,1.9695852994918823,0.9107069969177246,0.01880641281604767,0.0,0.5,-0.0,0.08,-0.04012277349829674
0,spin_crash.py,Shaped,Deterministic,2,12,3,3.6806420999765397,0.08951129764318466,1.488086223602295,0.8176156878471375,0.1337425708770752,-0.22767674922943115,-0.5908755660057068,0,0,active,2.077225923538208,1.0353291034698486,0.01983422413468361,0.0,0.5,-0.0,0.08,-0.03174715116620064
0,spin_crash.py,Shaped,Deterministic,2,13,3,3.9443234111368657,0.09745998680591583,1.490580677986145,0.8254696130752563,0.1058238297700882,-0.25883227586746216,-0.6231677532196045,0,0,active,2.1994261741638184,1.1672824621200562,0.021001027897000313,0.0,0.5,-0.0,0.08,-0.02338625304400921
0,spin_crash.py,Shaped,Deterministic,2,14,3,4.257683837711811,0.10548343509435654,1.4924700260162354,0.8344675302505493,0.07795417308807373,-0.29182061553001404,-0.6598278284072876,0,0,active,2.3609745502471924,1.3089278936386108,0.022543570026755333,0.0,0.5,-0.0,0.08,-0.01476217620074749
0,spin_crash.py,Shaped,Deterministic,2,15,3,4.588250811137259,0.11360273510217667,1.493740200996399,0.8460653424263,0.04920725151896477,-0.3272319734096527,-0.7082923650741577,0,0,active,2.5292792320251465,1.460670828819275,0.024150637909770012,0.0,0.5,-0.0,0.08,-0.005849887616932392
