seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
1,sideways_slide.py,Shaped,Deterministic,1,12,3,-0.40548271834850313,-0.036834049969911575,1.3000338077545166,-0.2456495314836502,-0.5594456791877747,-0.091959148645401,-0.3678615689277649,0,0,active,0.0,0.16838045418262482,0.0,0.0,2.0,-1.5,-1.173863172531128,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,13,3,-0.4274316668510437,-0.03940010070800781,1.2868589162826538,-0.2361820638179779,-0.586931586265564,-0.11225363612174988,-0.4059267044067383,0,0,active,0.0,0.20119482278823853,0.0,0.0,2.0,-1.5,-1.2286264896392822,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,14,3,-0.44688876867294314,-0.041902922093868256,1.2730774879455566,-0.22830936312675476,-0.6143132448196411,-0.13412988185882568,-0.4375656247138977,0,0,active,0.0,0.23635393381118774,0.0,0.0,2.0,-1.5,-1.2832427024841309,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,15,3,-0.4642671883106232,-0.044342707842588425,1.2586925029754639,-0.22051353752613068,-0.6416213512420654,-0.1575692892074585,-0.4688311517238617,0,0,active,0.0,0.27387484908103943,0.0,0.0,2.0,-1.5,-1.3381420373916626,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,16,3,-0.4794068276882172,-0.04671917110681534,1.2437021732330322,-0.2126954048871994,-0.6690710186958313,-0.18258322775363922,-0.500325083732605,0,0,active,0.0,0.3149165213108063,0.0,0.0,2.0,-1.5,-1.3943233489990234,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,17,3,-0.49207725524902346,-0.04900245741009712,1.2280964851379395,-0.20117636024951935,-0.6971616744995117,-0.20994435250759125,-0.5472725033760071,0,0,active,0.0,0.35833799839019775,0.0,0.0,2.0,-1.5,-1.4504152536392212,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,18,3,-0.5026227772235871,-0.05122318118810654,1.211876630783081,-0.19351652264595032,-0.7252076268196106,-0.23889198899269104,-0.5790053606033325,0,0,active,0.0,0.40466389060020447,0.0,0.0,2.0,-1.5,-1.5072866678237915,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,19,3,-0.5099924147129059,-0.053368281573057175,1.1950368881225586,-0.18425782024860382,-0.7536433339118958,-0.269775927066803,-0.6177353858947754,0,0,active,0.0,0.453481525182724,0.0,0.0,2.0,-1.5,-1.5634739398956299,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,20,3,-0.5167595386505127,-0.05544691160321236,1.177586317062378,-0.17625942826271057,-0.7817369699478149,-0.30232101678848267,-0.6509609818458557,0,0,active,0.0,0.505879282951355,0.0,0.0,2.0,-1.5,-1.6226388216018677,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,21,3,-0.5193877458572388,-0.05743608623743057,1.1594973802566528,-0.16534732282161713,-0.8113194108009338,-0.3372528553009033,-0.698700487613678,0,0,active,0.0,0.5614454746246338,0.0,0.0,2.0,-1.5,-1.6808332204818726,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,22,3,-0.5188231110572815,-0.059343624860048294,1.1407827138900757,-0.15561173856258392,-0.8404166102409363,-0.37429696321487427,-0.7409490942955017,0,0,active,0.0,0.620477020740509,0.0,0.0,2.0,-1.5,-1.7393001317977905,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,23,3,-0.5147561073303223,-0.061160944402217865,1.121443748474121,-0.14493559300899506,-0.8696500658988953,-0.41365134716033936,-0.7871593236923218,0,0,active,0.0,0.6823078393936157,0.0,0.0,2.0,-1.5,-1.797063946723938,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,24,3,-0.5092087030410767,-0.06290340423583984,1.101488709449768,-0.1363852322101593,-0.898531973361969,-0.45487189292907715,-0.824485182762146,0,0,active,0.0,0.7465087175369263,0.0,0.0,2.0,-1.5,-1.855717420578003,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,25,3,-0.5039058566093445,-0.06458692252635956,1.0809082984924316,-0.12983068823814392,-0.9278587102890015,-0.49767249822616577,-0.8560897707939148,0,0,active,0.0,0.8140348792076111,0.0,0.0,2.0,-1.5,-1.9179407358169556,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,26,3,-0.4942472815513611,-0.06619701534509659,1.0596699714660645,-0.12138567864894867,-0.9589703679084778,-0.5426899194717407,-0.9003491401672363,0,0,active,0.0,0.8853458762168884,0.0,0.0,2.0,-1.5,-1.9795931577682495,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,27,3,-0.4801826119422913,-0.06771726906299591,1.037785530090332,-0.11132502555847168,-0.9897965788841248,-0.5902305841445923,-0.9508146047592163,0,0,active,0.0,0.959847629070282,0.0,0.0,2.0,-1.5,-2.0400302410125732,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,28,3,-0.4646551847457886,-0.069158174097538,1.015269160270691,-0.10293148458003998,-1.0200151205062866,-0.639898419380188,-0.9933576583862305,0,0,active,0.0,1.0376256704330444,0.0,0.0,2.0,-1.5,-2.102280855178833,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,29,3,-0.44605817794799807,-0.07052697986364365,0.992103636264801,-0.0954851359128952,-1.0511404275894165,-0.6917504668235779,-1.037042260169983,0,0,active,0.0,1.119295358657837,0.0,0.0,2.0,-1.5,-2.165353536605835,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,30,3,-0.4239677429199219,-0.07180432975292206,0.9682866334915161,-0.08613500744104385,-1.0826767683029175,-0.7461969256401062,-1.088931918144226,0,0,active,0.0,1.2045495510101318,0.0,0.0,2.0,-1.5,-2.2285172939300537,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,31,3,-0.3987260103225708,-0.07299995422363281,0.9438180327415466,-0.07829495519399643,-1.1142586469650269,-0.8030330538749695,-1.136724591255188,0,0,active,0.0,1.2934716939926147,0.0,0.0,2.0,-1.5,-2.2921977043151855,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,32,3,-0.36971750259399416,-0.07411165535449982,0.9186950922012329,-0.07062996178865433,-1.1460988521575928,-0.8623144626617432,-1.1856305599212646,0,0,active,0.0,1.3856332302093506,0.0,0.0,2.0,-1.5,-2.3553507328033447,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,33,3,-0.33851065635681155,-0.07514972984790802,0.8929229974746704,-0.06463681161403656,-1.1776753664016724,-0.9237555265426636,-1.2288248538970947,0,0,active,0.0,1.481238842010498,0.0,0.0,2.0,-1.5,-2.4197494983673096,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,34,3,-0.304333233833313,-0.07611570507287979,0.8664897084236145,-0.05916436389088631,-1.2098747491836548,-0.987492561340332,-1.2747446298599243,0,0,active,0.0,1.5805774927139282,0.0,0.0,2.0,-1.5,-2.484910726547241,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,35,3,-0.26641383171081545,-0.07700033485889435,0.8393905162811279,-0.05318425968289375,-1.2424553632736206,-1.0537183284759521,-1.3245182037353516,0,0,active,0.0,1.6834518909454346,0.0,0.0,2.0,-1.5,-2.54986572265625,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,36,3,-0.2264462947845459,-0.07780752331018448,0.811625599861145,-0.04825785011053085,-1.274932861328125,-1.1223012208938599,-1.3716627359390259,0,0,active,0.0,1.7902750968933105,0.0,0.0,2.0,-1.5,-2.6167213916778564,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,37,3,-0.180684232711792,-0.07853899151086807,0.7831770181655884,-0.0439688041806221,-1.3083606958389282,-1.193516731262207,-1.4243154525756836,0,0,active,0.0,1.9002034664154053,0.0,0.0,2.0,-1.5,-2.6808876991271973,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,38,3,-0.13194193840026855,-0.07920064777135849,0.7540650963783264,-0.04109802097082138,-1.3404438495635986,-1.2668023109436035,-1.465717077255249,0,0,active,0.0,2.0132670402526855,0.0,0.0,2.0,-1.5,-2.745208978652954,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,39,3,-0.0810464859008789,-0.07978935539722443,0.7242851257324219,-0.03849918395280838,-1.372604489326477,-1.3421781063079834,-1.5075228214263916,0,0,active,0.0,2.1297574043273926,0.0,0.0,2.0,-1.5,-2.8108038902282715,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,40,3,-0.029945278167724604,-0.08030910789966583,0.6938215494155884,-0.03683169186115265,-1.4054019451141357,-1.4198381900787354,-1.5532065629959106,0,0,active,0.0,2.2508835792541504,0.0,0.0,2.0,-1.5,-2.880828857421875,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,41,3,0.029198026657104498,-0.08076333999633789,0.6626309752464294,-0.03605201095342636,-1.4404144287109375,-1.50058913230896,-1.6150261163711548,0,0,active,0.0,2.375314474105835,0.0,0.0,2.0,-1.5,-2.9461164474487305,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,42,3,0.08942899703979493,-0.08115053176879883,0.6307468414306641,-0.03595463186502457,-1.4730582237243652,-1.5835429430007935,-1.6590852737426758,0,0,active,0.0,2.5039358139038086,0.0,0.0,2.0,-1.5,-3.0145068168640137,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,43,3,0.15318522453308106,-0.0814720168709755,0.5981347560882568,-0.03659914433956146,-1.5072534084320068,-1.669290542602539,-1.7149579524993896,0,0,active,0.0,2.637070417404175,0.0,0.0,2.0,-1.5,-3.0838851928710938,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,44,3,0.22466692924499512,-0.08173751831054688,0.5647766590118408,-0.03894176706671715,-1.5419425964355469,-1.7580469846725464,-1.7751394510269165,0,0,active,0.0,2.7734503746032715,0.0,0.0,2.0,-1.5,-3.1487834453582764,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,45,3,0.3000796794891357,-0.08193769305944443,0.5306983590126038,-0.040825486183166504,-1.5743917226791382,-1.8489669561386108,-1.8184099197387695,0,0,active,0.0,2.9129209518432617,0.0,0.0,2.0,-1.5,-3.212841272354126,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,46,3,0.37686452865600584,-0.08207979053258896,0.4958949685096741,-0.04382023587822914,-1.606420636177063,-1.9419472217559814,-1.8596141338348389,0,0,active,0.0,3.056464433670044,0.0,0.0,2.0,-1.5,-3.279599905014038,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,47,3,0.4589367866516113,-0.08218393474817276,0.4603305160999298,-0.04939747601747513,-1.639799952507019,-2.0376429557800293,-1.9139306545257568,0,0,active,0.0,3.203547477722168,0.0,0.0,2.0,-1.5,-3.3446106910705566,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,48,3,5.046731328964233,-0.08224153518676758,0.4240031838417053,-0.05430234596133232,-1.6723053455352783,-2.1356983184814453,-1.9611167907714844,0,0,active,0.0,3.3536829948425293,0.0,0.0,2.0,3.0,-3.406951665878296,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,49,3,5.136973714828491,-0.08226470649242401,0.3869215250015259,-0.06037793681025505,-1.703475832939148,-2.235788583755493,-2.001817226409912,0,0,active,0.0,3.50742769241333,0.0,0.0,2.0,3.0,-3.470453977584839,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,50,3,5.230897045135498,-0.08226804435253143,0.3490588963031769,-0.06806275993585587,-1.7352269887924194,-2.338285207748413,-2.0499484539031982,0,0,active,0.0,3.664902687072754,0.0,0.0,2.0,3.0,-3.534005641937256,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,51,3,5.329766368865966,-0.08225822448730469,0.31039589643478394,-0.07636423408985138,-1.767002820968628,-2.4432685375213623,-2.099669933319092,0,0,active,0.0,3.8260209560394287,0.0,0.0,2.0,3.0,-3.596254587173462,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,52,3,5.433987474441528,-0.08224783092737198,0.2709258794784546,-0.08554787933826447,-1.798127293586731,-2.550680637359619,-2.148257255554199,0,0,active,0.0,3.9909682273864746,0.0,0.0,2.0,3.0,-3.6569807529449463,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,53,3,5.544106817245483,-0.08225984871387482,0.23064608871936798,-0.09663756191730499,-1.8284903764724731,-2.6606454849243164,-2.1993138790130615,0,0,active,0.0,4.158863544464111,0.0,0.0,2.0,3.0,-3.714756727218628,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,54,3,5.658192253112793,-0.08228950202465057,0.18956509232521057,-0.10596418380737305,-1.857378363609314,-2.772575616836548,-2.238624095916748,0,0,active,0.0,4.330100059509277,0.0,0.0,2.0,3.0,-3.7719078063964844,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,55,3,5.777592277526855,-0.08236102759838104,0.14767320454120636,-0.11697603762149811,-1.8859539031982422,-2.8867335319519043,-2.2831807136535645,0,0,active,0.0,4.504195690155029,0.0,0.0,2.0,3.0,-3.826603412628174,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,56,3,5.900730943679809,-0.08247976005077362,0.10497916489839554,-0.12700499594211578,-1.913301706314087,-3.0027971267700195,-2.3212950229644775,0,0,active,0.0,4.681149482727051,0.0,0.0,2.0,3.0,-3.880418539047241,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,57,3,6.029756879806518,-0.08266086876392365,0.06147845834493637,-0.13714084029197693,-1.9402092695236206,-3.1207661628723145,-2.3594038486480713,0,0,active,0.0,4.861570835113525,0.0,0.0,2.0,3.0,-3.931813955307007,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,58,3,9.78535092100501,-0.08293752372264862,0.01718524470925331,-0.14939656853675842,-1.9659069776535034,-3.2410471439361572,-2.405642032623291,0,0,active,0.0,4.705947399139404,0.0,0.0,2.0,3.0,-0.020596478134393692,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,59,-1,0.0,-0.08666286617517471,-0.007474090903997421,-0.23779907822608948,-0.010298239067196846,-3.137298345565796,-0.06650480628013611,0,0,crashed,0.0,4.705947399139404,0.0,0.0,2.0,3.0,-0.020596478134393692,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,1,3,-8.185998098552227,0.007019233889877796,1.4206475019454956,0.7109533548355103,0.4323056638240814,-0.008126712404191494,-0.16104160249233246,0,0,active,0.0,0.027686066925525665,-8.0,0.0,2.0,-1.5,-0.8136841654777527,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,2,3,-8.114588008821011,0.014132976531982422,1.4298036098480225,0.7218290567398071,0.40684208273887634,-0.018457377329468727,-0.20663097500801086,0,0,active,0.0,0.045690394937992096,-8.0,0.0,2.0,-1.5,-0.7602784037590027,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,3,3,-8.038587206602097,0.021313954144716263,1.4383611679077148,0.7302285432815552,0.38013920187950134,-0.030460264533758163,-0.2400800734758377,0,0,active,0.0,0.06717339158058167,-8.0,0.0,2.0,-1.5,-0.7057605981826782,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,4,3,0.04078656286001206,0.02858715131878853,1.4463088512420654,0.7418095469474792,0.3528802990913391,-0.04478226229548454,-0.2864667773246765,0,0,active,0.0,0.09169217199087143,0.0,0.0,2.0,-1.5,-0.6509056091308594,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,5,3,0.12271473407745362,0.035941123962402344,1.4536445140838623,0.7519075870513916,0.3254528045654297,-0.06112811341881752,-0.3269475996494293,0,0,active,0.0,0.11888474225997925,0.0,0.0,2.0,-1.5,-0.5961700081825256,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,6,3,0.20582490265369416,0.043366242200136185,1.460370659828186,0.7607995271682739,0.2980850040912628,-0.07925649732351303,-0.3626013398170471,0,0,active,0.0,0.14870907366275787,0.0,0.0,2.0,-1.5,-0.5428841710090637,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,7,3,0.2934978365898132,0.05086240917444229,1.466504693031311,0.769654393196106,0.27144208550453186,-0.09913938492536545,-0.3976943790912628,0,0,active,0.0,0.18190094828605652,0.0,0.0,2.0,-1.5,-0.4884031116962433,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,8,3,0.38431728482246397,0.05844869464635849,1.4720361232757568,0.7808793783187866,0.24420155584812164,-0.12126730382442474,-0.4425993859767914,0,0,active,0.0,0.2175443470478058,0.0,0.0,2.0,-1.5,-0.4332270622253418,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,9,3,0.47757375836372373,0.06610021740198135,1.4769573211669922,0.7889727354049683,0.2166135311126709,-0.14502955973148346,-0.4752888083457947,0,0,active,0.0,0.25609421730041504,0.0,0.0,2.0,-1.5,-0.3785204589366913,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,10,3,0.5744926691055298,0.07382984459400177,1.4812766313552856,0.7986489534378052,0.18926022946834564,-0.17072948813438416,-0.5140458345413208,0,0,active,0.0,0.29720354080200195,0.0,0.0,2.0,-1.5,-0.32271087169647217,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,11,3,0.6740299820899963,0.0816272720694542,1.484982967376709,0.8069945573806763,0.16135543584823608,-0.19813570380210876,-0.5481753349304199,0,0,active,0.0,0.34151512384414673,0.0,0.0,2.0,-1.5,-0.2674851417541504,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,12,3,0.7766007542610168,0.08951129764318466,1.488086223602295,0.8176156878471375,0.1337425708770752,-0.22767674922943115,-0.5908755660057068,0,0,active,0.0,0.38824841380119324,0.0,0.0,2.0,-1.5,-0.2116476595401764,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,13,3,0.8818225622177124,0.09745998680591583,1.490580677986145,0.8254696130752563,0.1058238297700882,-0.25883227586746216,-0.6231677532196045,0,0,active,0.0,0.43773090839385986,0.0,0.0,2.0,-1.5,-0.15590834617614746,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,14,3,0.9924334421753883,0.10548343509435654,1.4924700260162354,0.8344675302505493,0.07795417308807373,-0.29182061553001404,-0.6598278284072876,0,0,active,0.0,0.49084794521331787,0.0,0.0,2.0,-1.5,-0.09841450303792953,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,15,3,1.1087522976100446,0.11360273510217667,1.493740200996399,0.8460653424263,0.04920725151896477,-0.3272319734096527,-0.7082923650741577,0,0,active,0.0,0.5477515459060669,0.0,0.0,2.0,-1.5,-0.038999248296022415,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,16,3,1.189129438623786,0.12181739509105682,1.4943732023239136,0.857589840888977,0.019499624148011208,-0.3651677072048187,-0.758783757686615,0,0,active,0.0,0.6078019142150879,0.0,0.0,2.0,-1.5,-0.018672475591301918,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,17,3,1.1940997302532197,0.1301160752773285,1.4943904876708984,0.867426872253418,-0.009336237795650959,-0.405201256275177,-0.800744354724884,0,0,active,0.0,0.6705803871154785,0.0,0.0,2.0,-1.5,-0.07648065686225891,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,18,3,1.2011321097612382,0.13848724961280823,1.4937913417816162,0.8757045865058899,-0.038240328431129456,-0.44705358147621155,-0.8371230363845825,0,0,active,0.0,0.7363483905792236,0.0,0.0,2.0,-1.5,-0.13521628081798553,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,19,3,1.209491139650345,0.14693650603294373,1.4925694465637207,0.8845227956771851,-0.06760814040899277,-0.4908989369869232,-0.8769872784614563,0,0,active,0.0,0.8055720329284668,0.0,0.0,2.0,-1.5,-0.19608089327812195,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,20,3,1.2208125650882722,0.15546950697898865,1.4907065629959106,0.8940156698226929,-0.09804044663906097,-0.5370480418205261,-0.9230650067329407,0,0,active,0.0,0.8782930374145508,0.0,0.0,2.0,-1.5,-0.2574804723262787,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,21,3,1.2367368698120118,0.16408690810203552,1.4881999492645264,0.9033156633377075,-0.12874023616313934,-0.5855286717414856,-0.969702422618866,0,0,active,0.0,0.9538217782974243,0.0,0.0,2.0,-1.5,-0.3170849084854126,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,22,3,1.2537679135799409,0.17277812957763672,1.4850692749023438,0.9109269380569458,-0.1585424542427063,-0.6358811855316162,-1.0071423053741455,0,0,active,0.0,1.032311201095581,0.0,0.0,2.0,-1.5,-0.37854328751564026,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,23,3,1.2725855469703675,0.18153849244117737,1.481297254562378,0.9178664088249207,-0.18927164375782013,-0.6882074475288391,-1.046620488166809,0,0,active,0.0,1.1144561767578125,0.0,0.0,2.0,-1.5,-0.44187062978744507,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,24,3,1.2945760250091554,0.1903820037841797,1.4768694639205933,0.9262612462043762,-0.22093531489372253,-0.7429707646369934,-1.0953648090362549,0,0,active,0.0,1.200242280960083,0.0,0.0,2.0,-1.5,-0.5056662559509277,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,25,3,1.3205219864845277,0.19930724799633026,1.471783995628357,0.9341069459915161,-0.25283312797546387,-0.8001615405082703,-1.1439197063446045,0,0,active,0.0,1.288910150527954,0.0,0.0,2.0,-1.5,-0.5683881640434265,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,26,3,1.3492337226867677,0.20829658210277557,1.466050386428833,0.9394953846931458,-0.28419408202171326,-0.8592734336853027,-1.1822385787963867,0,0,active,0.0,1.3809354305267334,0.0,0.0,2.0,-1.5,-0.6317017078399658,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,27,3,1.3799413204193116,0.21736307442188263,1.4596662521362305,0.9459190368652344,-0.3158508539199829,-0.9206236600875854,-1.2270066738128662,0,0,active,0.0,1.4766021966934204,0.0,0.0,2.0,-1.5,-0.6966608762741089,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,28,3,1.4145667910575868,0.22650480270385742,1.452616572380066,0.9517890810966492,-0.34833043813705444,-0.9844014644622803,-1.2755582332611084,0,0,active,0.0,1.5754698514938354,0.0,0.0,2.0,-1.5,-0.7609030604362488,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,2,29,3,1.4510505557060243,0.23571062088012695,1.4449067115783691,0.9558704495429993,-0.3804515302181244,-1.0503132343292236,-1.3182380199432373,0,0,active,0.0,1.6780954599380493,0.0,0.0,2.0,-1.5,-0.8270449042320251,0.1,0.0
