seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
0,weird_reward.py,Shaped,Deterministic,0,92,2,4.806532111018896,0.5148221254348755,3.8119590282440186,1.319817304611206,1.9095407724380493,-0.32932204008102417,-0.030700113624334335,0,0,active,3.0,0.33117663860321045,0.01854589208960533,0.7921462655067444,0.6646633148193359,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,93,2,4.8424923699349165,0.5280975103378296,3.855055809020996,1.3293266296386719,1.9150081872940063,-0.33117663860321045,-0.03709178417921066,0,0,active,3.0,0.332235187292099,0.0105856042355299,0.8127391338348389,0.6869324445724487,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,94,2,4.876464577391744,0.541826069355011,3.898735284805298,1.3738648891448975,1.941087007522583,-0.332235187292099,-0.0211712084710598,0,0,active,3.0,0.33389386534690857,0.01658708043396473,0.8334898948669434,0.692493736743927,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,95,2,4.90537416562438,0.5556599497795105,3.942870616912842,1.384987473487854,1.9611995220184326,-0.33389386534690857,-0.03317416086792946,0,0,active,3.0,0.3360082805156708,0.021143760532140732,0.854278028011322,0.6939440965652466,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,96,2,4.935484368354082,0.5695186853408813,3.9869635105133057,1.3878881931304932,1.9592143297195435,-0.3360082805156708,-0.042287521064281464,0,0,active,3.0,0.33782288432121277,0.018145907670259476,0.8753762245178223,0.7041393518447876,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,97,2,4.965804552659392,0.5835841298103333,4.031049728393555,1.4082787036895752,1.958990216255188,-0.33782288432121277,-0.03629181534051895,0,0,active,3.0,0.33962661027908325,0.01803729496896267,0.896693766117096,0.7114468812942505,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,98,2,5.0031104031950235,0.597795844078064,4.075150489807129,1.422893762588501,1.959617257118225,-0.33962661027908325,-0.03607458993792534,0,0,active,3.0,0.3412930965423584,0.01666521467268467,0.9184701442718506,0.7266819477081299,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,99,2,5.034477333538234,0.612313449382782,4.119816780090332,1.4533638954162598,1.9848041534423828,-0.3412930965423584,-0.03333042934536934,0,0,active,3.0,0.34244653582572937,0.011534283868968487,0.9406494498252869,0.7398470640182495,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,100,2,5.072098463773727,0.6270996332168579,4.164519309997559,1.479694128036499,1.9865120649337769,-0.34244653582572937,-0.023068567737936974,0,0,active,3.0,0.3431965112686157,0.0074998438358306885,0.9633791446685791,0.7580229640007019,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,101,2,5.103851859457791,0.6422527432441711,4.209778308868408,1.5160459280014038,2.0113420486450195,-0.3431965112686157,-0.014999687671661377,0,0,active,3.0,0.3445807695388794,0.013842468149960041,0.9861379265785217,0.7592906951904297,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,102,2,5.145523962564766,0.6574252843856812,4.255129814147949,1.5185813903808594,2.015303373336792,-0.3445807695388794,-0.027684936299920082,0,0,active,3.0,0.34613725543022156,0.015564766712486744,1.0093498229980469,0.7744721174240112,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,103,2,5.180091600865126,0.6728998422622681,4.301309108734131,1.5489442348480225,2.0520591735839844,-0.34613725543022156,-0.031129533424973488,0,0,active,3.0,0.3477127254009247,0.01575453206896782,1.0328407287597656,0.7837836146354675,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,104,2,5.218644155189395,0.6885604858398438,4.347680568695068,1.567567229270935,2.0605967044830322,-0.3477127254009247,-0.03150906413793564,0,0,active,3.0,0.34851953387260437,0.008068187162280083,1.0569815635681152,0.8050748705863953,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,105,2,5.252533944032621,0.704654335975647,4.394514083862305,1.6101497411727905,2.0812864303588867,-0.34851953387260437,-0.016136374324560165,0,0,active,3.0,0.3486098647117615,0.0009031609515659511,1.0816223621368408,0.8213985562324524,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,106,2,5.283682721337755,0.721081554889679,4.441442489624023,1.6427971124649048,2.0857088565826416,-0.3486098647117615,-0.0018063219031319022,0,0,active,3.0,0.3486068844795227,2.9760083634755574e-05,1.1064794063568115,0.8285666704177856,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,107,2,5.323092965874821,0.7376529574394226,4.488278388977051,1.6571333408355713,2.0815954208374023,-0.3486068844795227,5.952016726951115e-05,0,0,active,3.0,0.3492681086063385,0.006612537894397974,1.131540298461914,0.8356720209121704,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,108,2,5.356840297579765,0.7543601989746094,4.53570556640625,1.6713440418243408,2.107717275619507,-0.3492681086063385,-0.013225075788795948,0,0,active,3.0,0.35006552934646606,0.007974371314048767,1.1567890644073486,0.8420113325119019,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,109,2,5.400820406619459,0.771192729473114,4.583179473876953,1.6840226650238037,2.1097331047058105,-0.35006552934646606,-0.015948742628097534,0,0,active,3.0,0.3507005572319031,0.006349536124616861,1.182614803314209,0.8611555099487305,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,110,2,5.444477094570175,0.7884098291397095,4.631478309631348,1.722311019897461,2.1464931964874268,-0.3507005572319031,-0.012699072249233723,0,0,active,3.0,0.350821852684021,0.0012129677925258875,1.2091128826141357,0.8833293914794922,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,111,2,5.489756425144151,0.8060752749443054,4.680532455444336,1.7666587829589844,2.180126190185547,-0.350821852684021,-0.002425935585051775,0,0,active,3.0,0.3504626154899597,0.003592451335862279,1.2361059188842773,0.8995954394340515,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,112,2,5.51627622381784,0.8240705728530884,4.729884624481201,1.799190878868103,2.1935315132141113,-0.3504626154899597,0.007184902671724558,0,0,active,3.0,0.350762277841568,0.002996517578139901,1.2630844116210938,0.8994330167770386,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,113,2,5.563511163229123,0.8420562744140625,4.7792205810546875,1.7988660335540771,2.1926400661468506,-0.350762277841568,-0.005993035156279802,0,0,active,3.0,0.3505609631538391,0.0020131173077970743,1.2906944751739502,0.9202426075935364,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,114,2,5.600964918266982,0.8604629635810852,4.82921028137207,1.8404852151870728,2.221797227859497,-0.3505609631538391,0.004026234615594149,0,0,active,3.0,0.35030752420425415,0.002533986698836088,1.3185842037200928,0.9295392036437988,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,115,2,5.654040262103081,0.8790561556816101,4.879315376281738,1.8590784072875977,2.2269539833068848,-0.35030752420425415,0.005067973397672176,0,0,active,3.0,0.34943363070487976,0.00873883068561554,1.3470611572265625,0.948806643486023,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,116,2,5.6924442602321506,0.898040771484375,4.929841041564941,1.897613286972046,2.2457804679870605,-0.34943363070487976,0.01747766137123108,0,0,active,3.0,0.34870678186416626,0.007268126122653484,1.3758888244628906,0.9605805277824402,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,117,2,5.728928893338889,0.9172592163085938,4.980869293212891,1.9211610555648804,2.268111228942871,-0.34870678186416626,0.014536252245306969,0,0,active,3.0,0.3481045961380005,0.006021588575094938,1.404991626739502,0.9698110818862915,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,118,2,5.783346565440297,0.9366611242294312,5.032174110412598,1.939622163772583,2.280320405960083,-0.3481045961380005,0.012043177150189877,0,0,active,3.0,0.3468824326992035,0.01222163625061512,1.4346957206726074,0.9895467758178711,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,119,2,5.815430739894509,0.9564638137817383,5.083945274353027,1.9790935516357422,2.3012166023254395,-0.3468824326992035,0.02444327250123024,0,0,active,3.0,0.3460851311683655,0.007972637191414833,1.4646100997924805,0.9967628717422485,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,120,2,5.861427308991551,0.9764066934585571,5.136104106903076,1.993525743484497,2.3183441162109375,-0.3460851311683655,0.015945274382829666,0,0,active,3.0,0.34487277269363403,0.01212400384247303,1.49491286277771,1.0095176696777344,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,121,2,5.893898916430771,0.996608555316925,5.188343524932861,2.0190353393554688,2.3220412731170654,-0.34487277269363403,0.02424800768494606,0,0,active,3.0,0.34432563185691833,0.005471331067383289,1.5254793167114258,1.018622636795044,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,0,122,-1,0.0,1.0169862508773804,5.2413554191589355,2.037245273590088,2.3562114238739014,-0.34432563185691833,0.010942662134766579,0,0,out_of_bounds,3.0,0.34432563185691833,0.005471331067383289,1.5254793167114258,1.018622636795044,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,1,2,3.0368339344859123,-0.003534030867740512,1.404961109161377,-0.35797688364982605,-0.26485511660575867,0.004101856146007776,0.08108698576688766,0,0,active,2.798549175262451,0.008903361856937408,0.04801991581916809,0.010358333587646484,0.17100314795970917,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,2,2,3.037373596802354,-0.006905555725097656,1.3992745876312256,-0.34200629591941833,-0.2527585029602051,0.008903361856937408,0.09603983163833618,0,0,active,2.7887823581695557,0.01376320980489254,0.048602841794490814,0.015409182757139206,0.17081600427627563,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,3,2,3.039480272680521,-0.010272788815200329,1.3943911790847778,-0.34163200855255127,-0.2170725166797638,0.01376320980489254,0.09720568358898163,0,0,active,2.7798895835876465,0.019402943551540375,0.05640248581767082,0.02023029327392578,0.16355496644973755,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,4,2,3.0434862338006496,-0.013486862182617188,1.3899447917938232,-0.3271099328994751,-0.19768279790878296,0.019402943551540375,0.11280497163534164,0,0,active,2.772099256515503,0.025816047564148903,0.06413690745830536,0.024831103160977364,0.1566029191017151,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,5,2,3.0494211725890636,-0.01655406877398491,1.3860496282577515,-0.3132058382034302,-0.1732138693332672,0.025816047564148903,0.12827381491661072,0,0,active,2.766237258911133,0.0314127653837204,0.0559723861515522,0.029728315770626068,0.16607044637203217,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,6,2,3.0551937595009804,-0.019818877801299095,1.3831186294555664,-0.33214089274406433,-0.1303766518831253,0.0314127653837204,0.1119447723031044,0,0,active,2.760481357574463,0.037464968860149384,0.06052762269973755,0.03450293838977814,0.16221687197685242,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,7,2,3.0610112845897675,-0.023001957684755325,1.3802406787872314,-0.32443374395370483,-0.1280485838651657,0.037464968860149384,0.1210552453994751,0,0,active,2.7548322677612305,0.04323997348546982,0.05775544047355652,0.03938927501440048,0.16579432785511017,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,8,2,3.0678100660443306,-0.026259517297148705,1.3774161338806152,-0.33158865571022034,-0.1256924271583557,0.04323997348546982,0.11551088094711304,0,0,active,2.7496628761291504,0.04910298436880112,0.05863539129495621,0.04428420215845108,0.1661246120929718,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,9,2,3.0742603540420532,-0.02952280081808567,1.3748314380645752,-0.3322492241859436,-0.1150612011551857,0.04910298436880112,0.11727078258991241,0,0,active,2.7444448471069336,0.05487966537475586,0.057772111147642136,0.049234483391046524,0.1679292470216751,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,10,2,3.082402676343918,-0.03282298892736435,1.3722224235534668,-0.3358584940433502,-0.11615913361310959,0.05487966537475586,0.11554422229528427,0,0,active,2.7402148246765137,0.05999569594860077,0.051164984703063965,0.05445428192615509,0.17657288908958435,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,11,2,3.0908934250473976,-0.036302853375673294,1.3701074123382568,-0.3531457781791687,-0.09419749677181244,0.05999569594860077,0.10232996940612793,0,0,active,2.7365469932556152,0.06511904299259186,0.05123824626207352,0.05972456932067871,0.1782645732164383,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,12,2,3.09988434612751,-0.03981637954711914,1.3682734966278076,-0.3565291464328766,-0.08172067999839783,0.06511904299259186,0.10247649252414703,0,0,active,2.7333567142486572,0.07009930163621902,0.049807123839855194,0.06509514153003693,0.1815260648727417,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,13,2,3.1095973439514637,-0.043396759778261185,1.3666783571243286,-0.3630521297454834,-0.07112523913383484,0.07009930163621902,0.09961424767971039,0,0,active,2.730848789215088,0.07437802851200104,0.042791131883859634,0.07075509428977966,0.19082430005073547,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,14,2,3.120539516210556,-0.047170065343379974,1.365424394607544,-0.38164860010147095,-0.05593692883849144,0.07437802851200104,0.08558226376771927,0,0,active,2.729382038116455,0.07792380452156067,0.035461053252220154,0.07673278450965881,0.20103983581066132,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,15,2,3.132225902751088,-0.05115518718957901,1.3646910190582275,-0.40207967162132263,-0.03277438133955002,0.07792380452156067,0.07092210650444031,0,0,active,2.7289392948150635,0.08075296133756638,0.028294125571846962,0.08302631974220276,0.21121320128440857,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,16,2,3.145269453525543,-0.05535087734460831,1.3644696474075317,-0.42242640256881714,-0.009992453269660473,0.08075296133756638,0.056588251143693924,0,0,active,2.7294998168945312,0.08418270200490952,0.0343005433678627,0.08921656012535095,0.2080698311328888,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,17,2,3.157836263999343,-0.059477709233760834,1.3647499084472656,-0.4161396622657776,0.012264404445886612,0.08418270200490952,0.0686010867357254,0,0,active,2.7304704189300537,0.08689706027507782,0.027146076783537865,0.0957040786743164,0.21761862933635712,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,18,2,3.1710147634148598,-0.06380271911621094,1.3652352094650269,-0.43523725867271423,0.021412421017885208,0.08689706027507782,0.05429215356707573,0,0,active,2.731948137283325,0.08948267251253128,0.025858581066131592,0.10230746865272522,0.22141790390014648,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,19,2,3.1860287599265575,-0.06820497661828995,1.3659740686416626,-0.44283580780029297,0.032686587423086166,0.08948267251253128,0.051717162132263184,0,0,active,2.7345151901245117,0.09147334843873978,0.019908446818590164,0.10920509696006775,0.23092667758464813,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,20,2,3.199329312890768,-0.07280340045690536,1.3672575950622559,-0.46185335516929626,0.056922003626823425,0.09147334843873978,0.03981689363718033,0,0,active,2.736968755722046,0.09404781460762024,0.02574695274233818,0.11596426367759705,0.2266015261411667,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,21,2,3.215196454897523,-0.0773095116019249,1.368484377861023,-0.4532030522823334,0.05436413735151291,0.09404781460762024,0.05149390548467636,0,0,active,2.7402243614196777,0.0967457965016365,0.026982301846146584,0.12277751415967941,0.2284664809703827,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,22,2,3.2342431470751762,-0.08185167610645294,1.3701121807098389,-0.4569329619407654,0.07217442244291306,0.0967457965016365,0.05396460369229317,0,0,active,2.7450242042541504,0.09988939762115479,0.03143882006406784,0.12957945466041565,0.22831127047538757,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,23,2,3.255350273102522,-0.0863863006234169,1.3725121021270752,-0.45662254095077515,0.10645850002765656,0.09988939762115479,0.06287764012813568,0,0,active,2.7514469623565674,0.10273026674985886,0.02841128781437874,0.13662058115005493,0.236141175031662,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,24,2,3.2740386333316565,-0.09108038246631622,1.3757234811782837,-0.472282350063324,0.1425328254699707,0.10273026674985886,0.05682257562875748,0,0,active,2.7580621242523193,0.10474757105112076,0.020174754783511162,0.14400172233581543,0.24705246090888977,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,25,2,3.2940632607787848,-0.09600114822387695,1.3790310621261597,-0.49410492181777954,0.14686641097068787,0.10474757105112076,0.040349509567022324,0,0,active,2.7653162479400635,0.10694429278373718,0.021967312321066856,0.15142092108726501,0.24841448664665222,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,26,2,3.3163727801293135,-0.10094728320837021,1.3826581239700317,-0.49682897329330444,0.1610412746667862,0.10694429278373718,0.04393462464213371,0,0,active,2.7736384868621826,0.10977935045957565,0.028350448235869408,0.15875372290611267,0.24585077166557312,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,27,2,3.3416596613824368,-0.10583581775426865,1.3868192434310913,-0.49170154333114624,0.18473222851753235,0.10977935045957565,0.056700896471738815,0,0,active,2.7835288047790527,0.11260802298784256,0.028286684304475784,0.1662408709526062,0.2509952783584595,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,28,2,3.3644800782203674,-0.1108272522687912,1.3917644023895264,-0.501990556716919,0.2195652574300766,0.11260802298784256,0.05657336860895157,0,0,active,2.7935166358947754,0.11543740332126617,0.02829398214817047,0.1738010048866272,0.2534310519695282,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,29,2,3.3928287401795387,-0.11586733162403107,1.3967583179473877,-0.5068621039390564,0.22173641622066498,0.11543740332126617,0.05658796429634094,0,0,active,2.805310010910034,0.11890845745801926,0.03471030294895172,0.18132591247558594,0.25257405638694763,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,30,2,3.4220136553049088,-0.12088394165039062,1.402655005455017,-0.5051481127738953,0.26180052757263184,0.11890845745801926,0.06942060589790344,0,0,active,2.8183693885803223,0.12264696508646011,0.0373852476477623,0.1889106184244156,0.2547014355659485,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,31,2,3.453978419303894,-0.12594041228294373,1.4091846942901611,-0.509402871131897,0.28990134596824646,0.12264696508646011,0.0747704952955246,0,0,active,2.8330204486846924,0.12670031189918518,0.04053346812725067,0.19656430184841156,0.25715988874435425,-0.1,0.0,0.1
