seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
2,sideways_slide.py,Shaped,Deterministic,1,14,1,-0.30789276361465456,-0.056250859051942825,1.2728264331817627,-0.4847589135169983,-0.6191015243530273,0.22605587542057037,0.5929921865463257,0,0,active,0.0,0.38719838857650757,0.0,0.0,2.0,-1.5,-1.295091152191162,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,15,1,-0.3135546684265137,-0.0609014518558979,1.2583727836608887,-0.49655765295028687,-0.647545576095581,0.2581322491168976,0.6415860652923584,0,0,active,0.0,0.43895769119262695,0.0,0.0,2.0,-1.5,-1.3525123596191406,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,16,1,-0.31590702533721926,-0.06564750522375107,1.2432985305786133,-0.5082269906997681,-0.6762561798095703,0.2926384508609772,0.6901870369911194,0,0,active,0.0,0.49321162700653076,0.0,0.0,2.0,-1.5,-1.40911865234375,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,17,1,-0.3171167612075806,-0.07046022266149521,1.227612853050232,-0.5161283612251282,-0.704559326171875,0.3288077414035797,0.7234517335891724,0,0,active,0.0,0.5511590242385864,0.0,0.0,2.0,-1.5,-1.468275785446167,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,18,1,-0.3148739576339722,-0.0753667801618576,1.2112935781478882,-0.5274110436439514,-0.7341378927230835,0.3674393594264984,0.7727030515670776,0,0,active,0.0,0.6122950315475464,0.0,0.0,2.0,-1.5,-1.5271689891815186,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,19,1,-0.3096956253051758,-0.08035431057214737,1.1943457126617432,-0.5369573831558228,-0.7635844945907593,0.40819668769836426,0.815220832824707,0,0,active,0.0,0.6770533323287964,0.0,0.0,2.0,-1.5,-1.5867489576339722,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,20,1,-0.30175509452819826,-0.0854344367980957,1.1767665147781372,-0.5477566719055176,-0.7933744788169861,0.45136889815330505,0.8635224103927612,0,0,active,0.0,0.7444114685058594,0.0,0.0,2.0,-1.5,-1.6461665630340576,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,21,1,-0.29123046398162844,-0.09057807922363281,1.1585566997528076,-0.5548298954963684,-0.8230832815170288,0.49627429246902466,0.8981898427009583,0,0,active,0.0,0.814795732498169,0.0,0.0,2.0,-1.5,-1.7060261964797974,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,22,1,-0.27723904848098757,-0.09579763561487198,1.1397159099578857,-0.5632117986679077,-0.8530130982398987,0.5431971549987793,0.938542366027832,0,0,active,0.0,0.8879125714302063,0.0,0.0,2.0,-1.5,-1.7651516199111938,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,23,1,-0.2618252277374268,-0.1010894775390625,1.1202541589736938,-0.5708325505256653,-0.8825758099555969,0.5919417142868042,0.9749792814254761,0,0,active,0.0,0.9644993543624878,0.0,0.0,2.0,-1.5,-1.8263245820999146,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,24,1,-0.2454049825668335,-0.10646867752075195,1.1001547574996948,-0.5801031589508057,-0.9131622910499573,0.6429995894432068,1.0212490558624268,0,0,active,0.0,1.0451420545578003,0.0,0.0,2.0,-1.5,-1.8905470371246338,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,25,1,-0.22518506050109863,-0.11193771660327911,1.0793907642364502,-0.5896417498588562,-0.9452735185623169,0.6967613697052002,1.0753328800201416,0,0,active,0.0,1.1289026737213135,0.0,0.0,2.0,-1.5,-1.954087734222412,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,26,1,-0.19970896244049072,-0.11747054755687714,1.0579679012298584,-0.59573894739151,-0.977043867111206,0.7526018023490906,1.1168100833892822,0,0,active,0.0,1.2153578996658325,0.0,0.0,2.0,-1.5,-2.0150668621063232,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,27,1,-0.1727757692337036,-0.12306928634643555,1.0359134674072266,-0.6014455556869507,-1.0075334310531616,0.8102385997772217,1.152736783027649,0,0,active,0.0,1.305174708366394,0.0,0.0,2.0,-1.5,-2.0779504776000977,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,28,1,-0.14393153190612792,-0.12874726951122284,1.0132122039794922,-0.6084140539169312,-1.0389752388000488,0.8701164722442627,1.1975600719451904,0,0,active,0.0,1.3984370231628418,0.0,0.0,2.0,-1.5,-2.1423685550689697,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,29,1,-0.10973408222198486,-0.13449516892433167,0.9898492693901062,-0.6140396595001221,-1.0711842775344849,0.9322913289070129,1.2434993982315063,0,0,active,0.0,1.49447500705719,0.0,0.0,2.0,-1.5,-2.204209089279175,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,30,1,-0.07427730560302734,-0.14031381905078888,0.9658495783805847,-0.6190123558044434,-1.1021045446395874,0.99631667137146,1.2805089950561523,0,0,active,0.0,1.593733310699463,0.0,0.0,2.0,-1.5,-2.2680106163024902,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,31,1,-0.03572192192077636,-0.14620456099510193,0.941194474697113,-0.6238144636154175,-1.1340053081512451,1.0624889135360718,1.323447823524475,0,0,active,0.0,1.6961934566497803,0.0,0.0,2.0,-1.5,-2.3319153785705566,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,32,1,0.004292345046997076,-0.15216855704784393,0.9158821105957031,-0.6282085180282593,-1.1659576892852783,1.1307955980300903,1.3661372661590576,0,0,active,0.0,1.8024215698242188,0.0,0.0,2.0,-1.5,-2.3981292247772217,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,33,1,0.04793295860290528,-0.15820693969726562,0.889890730381012,-0.6323287487030029,-1.1990646123886108,1.2016143798828125,1.416379690170288,0,0,active,0.0,1.9123120307922363,0.0,0.0,2.0,-1.5,-2.464379072189331,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,34,1,0.09598240852355958,-0.16431427001953125,0.863217294216156,-0.6352259516716003,-1.2321895360946655,1.2748746871948242,1.4652107954025269,0,0,active,0.0,2.0255908966064453,0.0,0.0,2.0,-1.5,-2.5296084880828857,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,35,1,0.14652667045593262,-0.170494943857193,0.835867166519165,-0.6378830671310425,-1.2648042440414429,1.3503940105438232,1.5103906393051147,0,0,active,0.0,2.1425461769104004,0.0,0.0,2.0,-1.5,-2.5960195064544678,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,36,1,0.2014251708984375,-0.17674818634986877,0.8078262805938721,-0.6398823857307434,-1.2980097532272339,1.4283640384674072,1.5594055652618408,0,0,active,0.0,2.2628347873687744,0.0,0.0,2.0,-1.5,-2.661409616470337,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,37,1,0.2573679447174072,-0.18306656181812286,0.7790969014167786,-0.6404646635055542,-1.3307048082351685,1.5085564851760864,1.603853464126587,0,0,active,0.0,2.387366771697998,0.0,0.0,2.0,-1.5,-2.729998826980591,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,38,1,0.3175924777984619,-0.1894523650407791,0.7496452331542969,-0.6406800746917725,-1.3649994134902954,1.5915777683258057,1.6604312658309937,0,0,active,0.0,2.516132116317749,0.0,0.0,2.0,-1.5,-2.798539638519287,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,39,1,0.3828576564788818,-0.19590644538402557,0.7194637656211853,-0.6402626633644104,-1.3992698192596436,1.6774214506149292,1.7168798446655273,0,0,active,0.0,2.6488571166992188,0.0,0.0,2.0,-1.5,-2.865999460220337,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,40,1,0.4554286956787109,-0.2024216204881668,0.6885513663291931,-0.6384505033493042,-1.4329997301101685,1.7659047842025757,1.7696752548217773,0,0,active,0.0,2.784325122833252,0.0,0.0,2.0,-1.5,-2.928896427154541,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,41,1,0.5276502132415771,-0.20899181067943573,0.6569355130195618,-0.6356664896011353,-1.4644482135772705,1.8562167882919312,1.8062493801116943,0,0,active,0.0,2.9238357543945312,0.0,0.0,2.0,-1.5,-2.996185541152954,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,42,1,0.6064327716827392,-0.21561269462108612,0.6245664954185486,-0.6318240165710449,-1.498092770576477,1.9492237567901611,1.8601491451263428,0,0,active,0.0,3.0664751529693604,0.0,0.0,2.0,-1.5,-3.060042381286621,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,43,1,0.6899498462677002,-0.2222854197025299,0.5914595723152161,-0.6279045343399048,-1.5300211906433105,2.0443167686462402,1.9018748998641968,0,0,active,0.0,3.211846351623535,0.0,0.0,2.0,-1.5,-3.121896505355835,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,44,1,0.77360520362854,-0.22900152206420898,0.5576182007789612,-0.6230973601341248,-1.5609482526779175,2.141230821609497,1.9382917881011963,0,0,active,0.0,3.361109733581543,0.0,0.0,2.0,-1.5,-3.187504529953003,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,45,1,0.8621142864227295,-0.23574981093406677,0.5229935050010681,-0.616679847240448,-1.5937522649765015,2.2407398223876953,1.9901931285858154,0,0,active,0.0,3.5142722129821777,0.0,0.0,2.0,-1.5,-3.2521579265594482,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,46,1,0.9580996990203857,-0.24251671135425568,0.4875774085521698,-0.6088313460350037,-1.6260789632797241,2.342848062515259,2.0421791076660156,0,0,active,0.0,3.6702325344085693,0.0,0.0,2.0,-1.5,-3.3121328353881836,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,47,1,1.0560344219207765,-0.24930062890052795,0.45139503479003906,-0.6015055179595947,-1.6560664176940918,2.446821689605713,2.079497814178467,0,0,active,0.0,3.829420566558838,0.0,0.0,2.0,-1.5,-3.3733861446380615,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,48,1,5.659017658233642,-0.2560916841030121,0.4144166111946106,-0.593361496925354,-1.6866930723190308,2.5529470443725586,2.122528314590454,0,0,active,0.0,3.9920530319213867,0.0,0.0,2.0,3.0,-3.433035373687744,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,49,1,5.767214155197143,-0.26286497712135315,0.3766419589519501,-0.5831550359725952,-1.716517686843872,2.6613686084747314,2.1684517860412598,0,0,active,0.0,4.157483100891113,0.0,0.0,2.0,3.0,-3.4902689456939697,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,50,1,5.878730630874633,-0.2696213126182556,0.3380761444568634,-0.574150025844574,-1.7451344728469849,2.771655559539795,2.2057559490203857,0,0,active,0.0,4.325499534606934,0.0,0.0,2.0,3.0,-3.5467689037323,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,51,1,5.994213199615478,-0.2763544023036957,0.298709899187088,-0.5656251311302185,-1.77338445186615,2.8836662769317627,2.240234851837158,0,0,active,0.0,4.496026515960693,0.0,0.0,2.0,3.0,-3.601813316345215,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,52,1,6.114398336410522,-0.2830502390861511,0.2585444450378418,-0.5569127798080444,-1.8009066581726074,2.9973509311676025,2.273710012435913,0,0,active,0.0,4.6687211990356445,0.0,0.0,2.0,3.0,-3.654322862625122,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,53,1,6.2382770538330075,-0.2897007465362549,0.21759532392024994,-0.5489551424980164,-1.827161431312561,3.112480640411377,2.3026175498962402,0,0,active,0.0,4.844314098358154,0.0,0.0,2.0,3.0,-3.7060370445251465,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,54,1,6.3659463882446286,-0.296272337436676,0.1758609414100647,-0.5386403799057007,-1.8530185222625732,3.2295427322387695,2.341264486312866,0,0,active,0.0,5.02235221862793,0.0,0.0,2.0,3.0,-3.756405830383301,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,55,1,6.498486614227295,-0.30276256799697876,0.13334785401821136,-0.5300120711326599,-1.8782029151916504,3.3482346534729004,2.3738620281219482,0,0,active,0.0,5.203258514404297,0.0,0.0,2.0,3.0,-3.804771900177002,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,56,1,6.63471565246582,-0.3091469705104828,0.09007209539413452,-0.5204322934150696,-1.902385950088501,3.468839168548584,2.412119150161743,0,0,active,0.0,5.387022972106934,0.0,0.0,2.0,3.0,-3.8523073196411133,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,57,1,6.77421817779541,-0.31541138887405396,0.04603980481624603,-0.5113182663917542,-1.9261536598205566,3.591348648071289,2.4502179622650146,0,0,active,0.0,5.57304573059082,0.0,0.0,2.0,3.0,-3.89882755279541,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,58,1,6.917784309387207,-0.3215603828430176,0.0012662983499467373,-0.5050019025802612,-1.949413776397705,3.7153639793395996,2.4803388118743896,0,0,active,0.0,5.761818885803223,0.0,0.0,2.0,3.0,-3.9440345764160156,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,59,1,9.375630474090576,-0.327568382024765,-0.04423040524125099,-0.49782323837280273,-1.9720172882080078,3.841212749481201,2.517002582550049,0,0,active,0.0,5.866267204284668,0.0,0.0,2.0,3.0,-1.5906367301940918,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,60,-1,0.0,-0.3344859480857849,-0.08453205972909927,-1.2200974225997925,-0.7953183650970459,3.9108448028564453,-3.205704927444458,0,0,crashed,0.0,5.866267204284668,0.0,0.0,2.0,3.0,-1.5906367301940918,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,1,1,-8.192144864797593,0.007019233889877796,1.4206475019454956,0.7109533548355103,0.4323056638240814,-0.008126712404191494,-0.16104160249233246,0,0,active,0.0,0.021754711866378784,-8.0,0.0,2.0,-1.5,-0.813899576663971,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,2,1,-8.133030457049609,0.013975811190903187,1.429805040359497,0.7021139860153198,0.4069497883319855,-0.014503140933811665,-0.12753912806510925,0,0,active,0.0,0.027898233383893967,-8.0,0.0,2.0,-1.5,-0.7609286904335022,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,3,1,-8.075512179732323,0.020842265337705612,1.4383665323257446,0.6907814741134644,0.3804643452167511,-0.018598822876811028,-0.08192114531993866,0,0,active,0.0,0.031588032841682434,-8.0,0.0,2.0,-1.5,-0.7071002125740051,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,4,1,-8.020766665786505,0.027643585577607155,1.4463222026824951,0.6826238036155701,0.35355010628700256,-0.021058687940239906,-0.04920167103409767,0,0,active,0.0,0.03237912431359291,-8.0,0.0,2.0,-1.5,-0.6531457901000977,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,5,1,-7.96957644969225,0.034368038177490234,1.4536701440811157,0.6729810237884521,0.32657289505004883,-0.021586082875728607,-0.010549097321927547,0,0,active,0.0,0.029907815158367157,-8.0,0.0,2.0,-1.5,-0.5994842648506165,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,6,1,-7.9233320947736505,0.04100599139928818,1.460413932800293,0.6621248722076416,0.2997421324253082,-0.019938543438911438,0.03295401483774185,0,0,active,0.0,0.024135136976838112,-8.0,0.0,2.0,-1.5,-0.5474672317504883,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,7,1,-7.878916794061661,0.047556497156620026,1.4665718078613281,0.6511614322662354,0.27373361587524414,-0.016090091317892075,0.07697606086730957,0,0,active,0.0,0.015790581703186035,-8.0,0.0,2.0,-1.5,-0.4947073757648468,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,8,1,-7.83712297314778,0.05403871461749077,1.4721362590789795,0.6425989866256714,0.2473536878824234,-0.010527053847908974,0.11127100884914398,0,0,active,0.0,0.003952173050493002,-8.0,0.0,2.0,-1.5,-0.4410751461982727,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,9,1,-7.777427749335766,0.06042804569005966,1.477097511291504,0.6309555768966675,0.22053757309913635,-0.002634782111272216,0.15785999596118927,0,0,active,0.0,0.010923869907855988,-8.0,0.0,2.0,-1.5,-0.3883516192436218,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,10,1,-7.705237527936697,0.066736601293087,1.4814667701721191,0.6208211183547974,0.1941758096218109,0.007282580249011517,0.19836586713790894,0,0,active,0.0,0.02919808402657509,-8.0,0.0,2.0,-1.5,-0.3344356119632721,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,11,1,-7.631657363474369,0.07295465469360352,1.4852313995361328,0.6094853281974792,0.16721780598163605,0.019465388730168343,0.24367833137512207,0,0,active,0.0,0.050222985446453094,-8.0,0.0,2.0,-1.5,-0.28188034892082214,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,12,1,-7.553245352208615,0.07909898459911346,1.4884079694747925,0.6002706289291382,0.14094017446041107,0.033481989055871964,0.2803577780723572,0,0,active,0.0,0.07479225844144821,-8.0,0.0,2.0,-1.5,-0.22803761065006256,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,13,1,0.527744910120964,0.08514900505542755,1.4909837245941162,0.5884373784065247,0.11401880532503128,0.04986150562763214,0.32762008905410767,0,0,active,0.0,0.10257889330387115,0.0,0.0,2.0,-1.5,-0.1748339831829071,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,14,1,0.6113842636346817,0.09111251682043076,1.4929670095443726,0.5776486992835999,0.08741699159145355,0.06838592886924744,0.3705226182937622,0,0,active,0.0,0.13273252546787262,0.0,0.0,2.0,-1.5,-0.12134826183319092,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,15,1,0.6987252369523048,0.09701213985681534,1.4943557977676392,0.5696912407875061,0.06067413091659546,0.08848834782838821,0.4020851254463196,0,0,active,0.0,0.16515332460403442,0.0,0.0,2.0,-1.5,-0.06642808765172958,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,16,1,0.7879955139011144,0.10285139083862305,1.4951354265213013,0.5621731281280518,0.03321404382586479,0.11010221391916275,0.43231654167175293,0,0,active,0.0,0.20044955611228943,0.0,0.0,2.0,-1.5,-0.012454042211174965,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,17,1,0.7966045387089252,0.1086130142211914,1.4953185319900513,0.5525291562080383,0.0062270211055874825,0.13363303244113922,0.4706593155860901,0,0,active,0.0,0.23905885219573975,0.0,0.0,2.0,-1.5,-0.0424543134868145,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,18,1,0.7831566095352173,0.11428584903478622,1.4948973655700684,0.541510820388794,-0.02122715674340725,0.15937256813049316,0.514837920665741,0,0,active,0.0,0.2807563543319702,0.0,0.0,2.0,-1.5,-0.09759974479675293,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,19,1,0.7714999079704284,0.11987562477588654,1.4938714504241943,0.531268835067749,-0.048799872398376465,0.18717090785503387,0.5560173392295837,0,0,active,0.0,0.3251592814922333,0.0,0.0,2.0,-1.5,-0.1536593735218048,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,20,1,0.7623108088970184,0.12539367377758026,1.4922322034835815,0.5224747061729431,-0.0768296867609024,0.21677285432815552,0.5920921564102173,0,0,active,0.0,0.37226319313049316,0.0,0.0,2.0,-1.5,-0.20995238423347473,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,21,1,0.7563626527786255,0.1308404952287674,1.4899791479110718,0.5137566328048706,-0.10497619211673737,0.2481754720211029,0.6281090974807739,0,0,active,0.0,0.422720342874527,0.0,0.0,2.0,-1.5,-0.2663576900959015,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,22,1,0.7519688069820404,0.13619756698608398,1.4871153831481934,0.5028390884399414,-0.13317884504795074,0.2818135619163513,0.6728227734565735,0,0,active,0.0,0.47649094462394714,0.0,0.0,2.0,-1.5,-0.32452213764190674,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,23,1,0.751042640209198,0.14146947860717773,1.4836242198944092,0.49252256751060486,-0.16226106882095337,0.3176606297492981,0.7170058488845825,0,0,active,0.0,0.5329605340957642,0.0,0.0,2.0,-1.5,-0.38191789388656616,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,24,1,0.7523886322975158,0.14667072892189026,1.4795153141021729,0.48415297269821167,-0.19095894694328308,0.355307012796402,0.7529957890510559,0,0,active,0.0,0.5921988487243652,0.0,0.0,2.0,-1.5,-0.43981021642684937,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,25,1,0.7550731360912323,0.15180006623268127,1.4747858047485352,0.4757314622402191,-0.21990510821342468,0.39479923248291016,0.7899158000946045,0,0,active,0.0,0.6543103456497192,0.0,0.0,2.0,-1.5,-0.49923720955848694,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,26,1,0.7613730192184448,0.1568344086408615,1.4694218635559082,0.46504896879196167,-0.24961860477924347,0.4362069070339203,0.8281928300857544,0,0,active,0.0,0.7201615571975708,0.0,0.0,2.0,-1.5,-0.558788537979126,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,27,1,0.7706168055534363,0.16179685294628143,1.4634289741516113,0.4563177227973938,-0.279394268989563,0.48010769486427307,0.8780166506767273,0,0,active,0.0,0.7889996767044067,0.0,0.0,2.0,-1.5,-0.6183828711509705,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,28,1,0.7813125014305115,0.16668586432933807,1.4568068981170654,0.44811350107192993,-0.30919143557548523,0.5259997844696045,0.9178434610366821,0,0,active,0.0,0.8613255023956299,0.0,0.0,2.0,-1.5,-0.6800130009651184,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,29,1,0.7957935690879822,0.1714942902326584,1.449538230895996,0.4391520917415619,-0.3400065004825592,0.5742170214653015,0.9643462896347046,0,0,active,0.0,0.9366918802261353,0.0,0.0,2.0,-1.5,-0.7408983111381531,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,30,1,0.8114716172218323,0.1762312948703766,1.4416321516036987,0.4316091537475586,-0.37044915556907654,0.6244612336158752,1.0048854351043701,0,0,active,0.0,1.0160512924194336,0.0,0.0,2.0,-1.5,-0.8045796751976013,0.1,0.0
