seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
2,wild_oscillation.py,Shaped,Deterministic,1,10,2,-9.665472504496574,-0.03282298892736435,1.3722224235534668,-0.3358584940433502,-0.11615913361310959,0.05487966537475586,0.11554422229528427,0,0,active,0.29042282700538635,-10.0,0.5297186374664307,0.0,0.0,0.01728728413581848,-0.5,0.05,-0.0,-0.0529012531042099
2,wild_oscillation.py,Shaped,Deterministic,1,11,2,-9.65243152230978,-0.036302853375673294,1.3701074123382568,-0.3531457781791687,-0.09419749677181244,0.05999569594860077,0.10232996940612793,0,0,active,0.3185310363769531,-10.0,0.5347937345504761,0.0,0.0,0.0033833682537078857,-0.5,0.05,-0.0,-0.059139661490917206
2,wild_oscillation.py,Shaped,Deterministic,1,12,2,-9.616162125766277,-0.03981637954711914,1.3682734966278076,-0.3565291464328766,-0.08172067999839783,0.06511904299259186,0.10247649252414703,0,0,active,0.3471740782260895,-10.0,0.5445781946182251,0.0,0.0,0.0065229833126068115,-0.5,0.05,-0.0,-0.0644373819231987
2,wild_oscillation.py,Shaped,Deterministic,1,13,2,-9.553601612150668,-0.043396759778261185,1.3666783571243286,-0.3630521297454834,-0.07112523913383484,0.07009930163621902,0.09961424767971039,0,0,active,0.3773605227470398,-10.0,0.5724729299545288,0.0,0.0,0.01859647035598755,-0.5,0.05,-0.0,-0.07203153520822525
2,wild_oscillation.py,Shaped,Deterministic,1,14,2,-9.500820752978324,-0.047170065343379974,1.365424394607544,-0.38164860010147095,-0.05593692883849144,0.07437802851200104,0.08558226376771927,0,0,active,0.4092414975166321,-10.0,0.6031194925308228,0.0,0.0,0.020431071519851685,-0.5,0.05,-0.0,-0.08361281454563141
2,wild_oscillation.py,Shaped,Deterministic,1,15,2,-9.448210452497005,-0.05115518718957901,1.3646910190582275,-0.40207967162132263,-0.03277438133955002,0.07792380452156067,0.07092210650444031,0,0,active,0.44280701875686646,-10.0,0.6336395740509033,0.0,0.0,0.020346730947494507,-0.5,0.05,-0.0,-0.09500377625226974
2,wild_oscillation.py,Shaped,Deterministic,1,16,2,-9.449814264476299,-0.05535087734460831,1.3644696474075317,-0.42242640256881714,-0.009992453269660473,0.08075296133756638,0.056588251143693924,0,0,active,0.47582167387008667,-10.0,0.6242095232009888,0.0,0.0,0.006286740303039551,-0.5,0.05,-0.0,-0.10613220185041428
2,wild_oscillation.py,Shaped,Deterministic,1,17,1,-7.8787635013461115,-0.059477709233760834,1.3647499084472656,-0.4161396622657776,0.012264404445886612,0.08418270200490952,0.0686010867357254,0,0,active,0.509595513343811,-10.0,0.6420761346817017,0.0,0.0,0.011911094188690186,1.0,0.05,-0.0,-0.09234624356031418
2,wild_oscillation.py,Shaped,Deterministic,1,18,2,-9.342429955303668,-0.06369943916797638,1.3644131422042847,-0.4280507564544678,-0.01530752144753933,0.09001617878675461,0.11668018251657486,0,0,active,0.5440025329589844,-10.0,0.6537573337554932,0.0,0.0,0.007787466049194336,-0.5,0.05,-0.0,-0.09797728806734085
2,wild_oscillation.py,Shaped,Deterministic,1,19,1,-7.7723739564418795,-0.06800031661987305,1.3643301725387573,-0.4358382225036621,-0.004045431036502123,0.09571877121925354,0.11406216770410538,0,0,active,0.5791519284248352,-10.0,0.6711835861206055,0.0,0.0,0.011617511510848999,1.0,0.05,-0.0,-0.08432698249816895
2,wild_oscillation.py,Shaped,Deterministic,1,20,1,-7.714161437749863,-0.0723939910531044,1.3636369705200195,-0.4474557340145111,-0.03134604170918465,0.10375772416591644,0.16079364717006683,0,0,active,0.6148177981376648,-10.0,0.6833510398864746,0.0,0.0,0.008111625909805298,1.0,0.05,-0.0,-0.07044190168380737
2,wild_oscillation.py,Shaped,Deterministic,1,21,2,-9.182475318014621,-0.0768522247672081,1.3623226881027222,-0.4555673599243164,-0.05911619961261749,0.11344921588897705,0.19384711980819702,0,0,active,0.65087890625,-10.0,0.6909165382385254,0.0,0.0,0.005043655633926392,-0.5,0.05,-0.0,-0.07931441813707352
2,wild_oscillation.py,Shaped,Deterministic,1,22,1,-7.615785074234009,-0.08135986328125,1.361409306526184,-0.4606110155582428,-0.04137116298079491,0.12326372414827347,0.19630752503871918,0,0,active,0.6874923706054688,-10.0,0.7038674354553223,0.0,0.0,0.008633941411972046,1.0,0.05,-0.0,-0.06577882170677185
2,wild_oscillation.py,Shaped,Deterministic,1,23,2,-9.056700651347636,-0.0859365463256836,1.359891653060913,-0.46924495697021484,-0.06844235211610794,0.13480640947818756,0.2308739423751831,0,0,active,0.7256485223770142,-10.0,0.7323057651519775,0.0,0.0,0.01895889639854431,-0.5,0.05,-0.0,-0.08361383527517319
2,wild_oscillation.py,Shaped,Deterministic,1,24,1,-7.492194113135338,-0.09070606529712677,1.3591781854629517,-0.48820385336875916,-0.032772332429885864,0.14604471623897552,0.22478637099266052,0,0,active,0.7645805478096008,-10.0,0.7505607604980469,0.0,0.0,0.012169986963272095,1.0,0.05,-0.0,-0.06950540840625763
2,wild_oscillation.py,Shaped,Deterministic,1,25,1,2.57216387540102,-0.0955725684762001,1.357837438583374,-0.5003738403320312,-0.06098917871713638,0.15977241098880768,0.27457839250564575,0,0,active,0.8040855526924133,0.0,0.7641549110412598,0.0,0.0,0.009062767028808594,1.0,0.05,-0.0,-0.05513935536146164
2,wild_oscillation.py,Shaped,Deterministic,1,26,2,1.0907858267426491,-0.10051069408655167,1.3558580875396729,-0.5094366073608398,-0.08972129225730896,0.17539529502391815,0.31245726346969604,0,0,active,0.843548595905304,0.0,0.7642240524291992,0.0,0.0,4.607439041137695e-05,-0.5,0.05,-0.0,-0.06703289598226547
2,wild_oscillation.py,Shaped,Deterministic,1,27,1,2.669291853159666,-0.105443574488163,1.3544195890426636,-0.5094826817512512,-0.0659342110157013,0.1916561871767044,0.3252182602882385,0,0,active,0.8836456537246704,0.0,0.779015302658081,0.0,0.0,0.009860873222351074,1.0,0.05,-0.0,-0.05322997644543648
2,wild_oscillation.py,Shaped,Deterministic,1,28,2,1.2220182932913304,-0.1104557067155838,1.352370023727417,-0.5193435549736023,-0.09354005008935928,0.20992252230644226,0.36532676219940186,0,0,active,0.9244712591171265,0.0,0.7925800681114197,0.0,0.0,0.00904315710067749,-0.5,0.05,-0.0,-0.054076191037893295
2,wild_oscillation.py,Shaped,Deterministic,1,29,2,1.2585242420434952,-0.11555890738964081,1.3503636121749878,-0.5283867120742798,-0.09184762090444565,0.228189155459404,0.3653326630592346,0,0,active,0.966016411781311,0.0,0.8069051504135132,0.0,0.0,0.009550034999847412,-0.5,0.05,-0.0,-0.07394735515117645
2,wild_oscillation.py,Shaped,Deterministic,1,30,1,2.8274080634117125,-0.12075205147266388,1.3492586612701416,-0.5379367470741272,-0.05210528522729874,0.2470969259738922,0.378155380487442,0,0,active,1.0081374645233154,0.0,0.8202912211418152,0.0,0.0,0.00892406702041626,1.0,0.05,-0.0,-0.05994468927383423
2,wild_oscillation.py,Shaped,Deterministic,1,31,1,2.8971754677593706,-0.12601718306541443,1.347536325454712,-0.5468608140945435,-0.08011062443256378,0.2678601145744324,0.4152638912200928,0,0,active,1.0508301258087158,0.0,0.8335057497024536,0.0,0.0,0.008809685707092285,1.0,0.05,-0.0,-0.045970093458890915
2,wild_oscillation.py,Shaped,Deterministic,1,32,2,1.4861220821738244,-0.13135376572608948,1.3451993465423584,-0.5556704998016357,-0.10805981606245041,0.2904512882232666,0.45182377099990845,0,0,active,1.0956077575683594,0.0,0.8721448183059692,0.0,0.0,0.025759398937225342,-0.5,0.05,-0.0,-0.057389892637729645
2,wild_oscillation.py,Shaped,Deterministic,1,33,1,3.043807420134544,-0.13695096969604492,1.3433828353881836,-0.5814298987388611,-0.08522021770477295,0.3128755986690521,0.4484862685203552,0,0,active,1.140997290611267,0.0,0.8863191604614258,0.0,0.0,0.009449541568756104,1.0,0.05,-0.0,-0.0429585725069046
2,wild_oscillation.py,Shaped,Deterministic,1,34,1,3.1167438209056852,-0.1426246613264084,1.3409342765808105,-0.5908794403076172,-0.11408285796642303,0.33735400438308716,0.48956847190856934,0,0,active,1.1869720220565796,0.0,0.8996566534042358,0.0,0.0,0.008891642093658447,1.0,0.05,-0.0,-0.028776496648788452
2,wild_oscillation.py,Shaped,Deterministic,1,35,2,1.7230755865573884,-0.14837150275707245,1.3378664255142212,-0.5997710824012756,-0.14244700968265533,0.36372238397598267,0.5273667573928833,0,0,active,1.2355934381484985,0.0,0.9489278197288513,0.0,0.0,0.032847464084625244,-0.5,0.05,-0.0,-0.04429313540458679
2,wild_oscillation.py,Shaped,Deterministic,1,36,1,3.2745429456233976,-0.15444917976856232,1.3355064392089844,-0.6326185464859009,-0.11141373217105865,0.39009344577789307,0.5274210572242737,0,0,active,1.284759521484375,0.0,0.9613308906555176,0.0,0.0,0.00826871395111084,1.0,0.05,-0.0,-0.02981618046760559
2,wild_oscillation.py,Shaped,Deterministic,1,37,1,3.3570448637008665,-0.16059494018554688,1.3325164318084717,-0.6408872604370117,-0.14036764204502106,0.41832152009010315,0.5645615458488464,0,0,active,1.3346153497695923,0.0,0.9769978523254395,0.0,0.0,0.01044464111328125,1.0,0.05,-0.0,-0.015012979507446289
2,wild_oscillation.py,Shaped,Deterministic,1,38,2,2.0151155844330786,-0.16682691872119904,1.3288865089416504,-0.651331901550293,-0.16997404396533966,0.4489081799983978,0.6117334365844727,0,0,active,1.3886855840682983,0.0,1.054787516593933,0.0,0.0,0.05185979604721069,-0.5,0.05,-0.0,-0.030217312276363373
2,wild_oscillation.py,Shaped,Deterministic,1,39,1,3.55663024187088,-0.1735856980085373,1.3259503841400146,-0.7031916975975037,-0.1395653784275055,0.4790281057357788,0.6023992300033569,0,0,active,1.4433914422988892,0.0,1.0690338611602783,0.0,0.0,0.009497582912445068,1.0,0.05,-0.0,-0.015292644500732422
2,wild_oscillation.py,Shaped,Deterministic,1,40,1,3.632719340920448,-0.18042393028736115,1.322371482849121,-0.7126892805099487,-0.1694147139787674,0.5113853216171265,0.647145688533783,0,0,active,1.4985313415527344,0.0,1.0784838199615479,0.0,0.0,0.006299912929534912,1.0,0.05,-0.0,-0.0005957335233688354
2,wild_oscillation.py,Shaped,Deterministic,1,41,2,2.299575562775135,-0.1873164176940918,1.3181575536727905,-0.7189891934394836,-0.19880853593349457,0.5453414916992188,0.6791244149208069,0,0,active,1.5576759576797485,0.0,1.1521844863891602,0.0,0.0,0.04913383722305298,-0.5,0.05,-0.0,-0.00941871851682663
2,wild_oscillation.py,Shaped,Deterministic,1,42,1,3.8325848907232283,-0.19470949470996857,1.3143527507781982,-0.7681230306625366,-0.18116256594657898,0.5789293646812439,0.6717568635940552,0,0,active,1.6173378229141235,0.0,1.1632845401763916,0.0,0.0,0.007400035858154297,1.0,0.05,-0.0,-0.005437508225440979
2,wild_oscillation.py,Shaped,Deterministic,1,43,1,3.885740029811859,-0.20216722786426544,1.3099099397659302,-0.7755230665206909,-0.2108750194311142,0.6143803596496582,0.7090215682983398,0,0,active,1.6774413585662842,0.0,1.1725168228149414,0.0,0.0,0.006154775619506836,1.0,0.05,-0.0,-0.02037292718887329
2,wild_oscillation.py,Shaped,Deterministic,1,44,2,2.6291578143835066,-0.20968016982078552,1.3048261404037476,-0.7816778421401978,-0.24074585735797882,0.6515288949012756,0.7429705858230591,0,0,active,1.7431309223175049,0.0,1.2755258083343506,0.0,0.0,0.06867271661758423,-0.5,0.05,-0.0,-0.008171632885932922
2,wild_oscillation.py,Shaped,Deterministic,1,45,1,4.133519659936428,-0.2178913652896881,1.3003042936325073,-0.850350558757782,-0.21634326875209808,0.6882779002189636,0.7349808812141418,0,0,active,1.8094546794891357,0.0,1.2889747619628906,0.0,0.0,0.008965909481048584,1.0,0.05,-0.0,-0.02387569099664688
2,wild_oscillation.py,Shaped,Deterministic,1,46,1,4.1909153565764425,-0.22618183493614197,1.2951170206069946,-0.8593164682388306,-0.247751384973526,0.727542519569397,0.7852924466133118,0,0,active,1.8762279748916626,0.0,1.2979693412780762,0.0,0.0,0.005996406078338623,1.0,0.05,-0.0,-0.039278365671634674
2,wild_oscillation.py,Shaped,Deterministic,1,47,2,2.943682278692722,-0.23452849686145782,1.2892743349075317,-0.8653128743171692,-0.2785567343235016,0.7687336802482605,0.8238239288330078,0,0,active,1.948712944984436,0.0,1.4032628536224365,0.0,0.0,0.07019567489624023,-0.5,0.05,-0.0,-0.028489194810390472
2,wild_oscillation.py,Shaped,Deterministic,1,48,1,4.448523561656475,-0.2435891181230545,1.2839356660842896,-0.9355085492134094,-0.2569783926010132,0.8099127411842346,0.8235824704170227,0,0,active,2.021742582321167,0.0,1.4141392707824707,0.0,0.0,0.007250964641571045,1.0,0.05,-0.0,-0.04460925608873367
2,wild_oscillation.py,Shaped,Deterministic,1,49,1,4.513692836463451,-0.2527178227901459,1.2779179811477661,-0.9427595138549805,-0.2892185151576996,0.8536062240600586,0.8738702535629272,0,0,active,2.095249652862549,0.0,1.422926425933838,0.0,0.0,0.005858123302459717,1.0,0.05,-0.0,-0.06034136563539505
2,wild_oscillation.py,Shaped,Deterministic,1,50,1,4.580709572136402,-0.2619062066078186,1.2712364196777344,-0.9486176371574402,-0.32068273425102234,0.8994229435920715,0.9163357615470886,0,0,active,2.169254779815674,0.0,1.431565761566162,0.0,0.0,0.005759537220001221,1.0,0.05,-0.0,-0.07587050646543503
2,wild_oscillation.py,Shaped,Deterministic,1,51,2,3.344755809009075,-0.27115684747695923,1.2639009952545166,-0.9543771743774414,-0.3517410159111023,0.9472402930259705,0.9563481211662292,0,0,active,2.249216079711914,0.0,1.5407841205596924,0.0,0.0,0.07281219959259033,-0.5,0.05,-0.0,-0.06805659085512161
2,wild_oscillation.py,Shaped,Deterministic,1,52,1,4.846384371817112,-0.28115200996398926,1.256942629814148,-1.0271893739700317,-0.33611318469047546,0.9954860210418701,0.9649158716201782,0,0,active,2.3295695781707764,0.0,1.5465763807296753,0.0,0.0,0.003861546516418457,1.0,0.05,-0.0,-0.08362313359975815
2,wild_oscillation.py,Shaped,Deterministic,1,53,1,4.919559623301029,-0.29119619727134705,1.2493269443511963,-1.0310509204864502,-0.36724627017974854,1.045551061630249,1.001300573348999,0,0,active,2.4104080200195312,0.0,1.5540783405303955,0.0,0.0,0.0050013065338134766,1.0,0.05,-0.0,-0.09992804378271103
2,wild_oscillation.py,Shaped,Deterministic,1,54,2,3.675441052019596,-0.3013010025024414,1.2410295009613037,-1.0360522270202637,-0.3998560905456543,1.0980415344238281,1.0498113632202148,0,0,active,2.4969544410705566,0.0,1.6576420068740845,0.0,0.0,0.06904244422912598,-0.5,0.05,-0.0,-0.09819784015417099
2,wild_oscillation.py,Shaped,Deterministic,1,55,1,5.186686153709888,-0.3121193051338196,1.232834815979004,-1.1050946712493896,-0.3963956832885742,1.1509490013122559,1.058150291442871,0,0,active,2.5839474201202393,0.0,1.6634786128997803,0.0,0.0,0.0038911104202270508,1.0,0.05,-0.0,-0.11463098973035812
2,wild_oscillation.py,Shaped,Deterministic,1,56,2,4.005553434789181,-0.3229934275150299,1.2239526510238647,-1.1089857816696167,-0.4292619824409485,1.2062914371490479,1.1068518161773682,0,0,active,2.678523302078247,0.0,1.8013191223144531,0.0,0.0,0.09189367294311523,-0.5,0.05,-0.0,-0.11618266254663467
2,wild_oscillation.py,Shaped,Deterministic,1,57,1,5.497924733161926,-0.3348154127597809,1.215017318725586,-1.200879454612732,-0.4323653280735016,1.2616353034973145,1.106879711151123,0,0,active,2.7734618186950684,0.0,1.8044246435165405,0.0,0.0,0.002070307731628418,1.0,0.05,-0.0,-0.13203203678131104
2,wild_oscillation.py,Shaped,Deterministic,1,58,1,5.58149476647377,-0.34668272733688354,1.2054113149642944,-1.2029497623443604,-0.4640640616416931,1.3188942670822144,1.14518141746521,0,0,active,2.8688302040100098,0.0,1.8083620071411133,0.0,0.0,0.0026248693466186523,1.0,0.05,-0.0,-0.14832231402397156
2,wild_oscillation.py,Shaped,Deterministic,1,59,2,4.330548900365829,-0.3586037755012512,1.1951185464859009,-1.205574631690979,-0.49664461612701416,1.3784242868423462,1.1906026601791382,0,0,active,2.9697368144989014,0.0,1.9067870378494263,0.0,0.0,0.06561672687530518,-0.5,0.05,-0.0,-0.16159167885780334
2,wild_oscillation.py,Shaped,Deterministic,1,60,1,5.8500901639461516,-0.37121710181236267,1.184229850769043,-1.2711913585662842,-0.5231833457946777,1.4373409748077393,1.178336262702942,0,0,active,3.0709357261657715,0.0,1.9073692560195923,0.0,0.0,0.00038814544677734375,1.0,0.05,-0.0,-0.17860296368598938
2,wild_oscillation.py,Shaped,Deterministic,1,61,2,4.531003582477569,-0.38386696577072144,1.1726244688034058,-1.2715795040130615,-0.5572059154510498,1.498998999595642,1.2331597805023193,0,0,active,3.175177812576294,0.0,1.9586906433105469,0.0,0.0,0.03421425819396973,-0.5,0.05,-0.0,-0.18707913160324097
2,wild_oscillation.py,Shaped,Deterministic,1,62,2,4.713777768611908,-0.39689722657203674,1.160650610923767,-1.3057937622070312,-0.574158251285553,1.5612273216247559,1.2445679903030396,0,0,active,3.2837491035461426,0.0,2.0340144634246826,0.0,0.0,0.050215840339660645,-0.5,0.05,-0.0,-0.20420163869857788
2,wild_oscillation.py,Shaped,Deterministic,1,63,1,6.2554682970046995,-0.4104686379432678,1.1478979587554932,-1.356009602546692,-0.6084032654762268,1.6228652000427246,1.2327605485916138,0,0,active,3.3925697803497314,0.0,2.0325498580932617,0.0,0.0,0.0009763240814208984,1.0,0.05,-0.0,-0.22062766551971436
2,wild_oscillation.py,Shaped,Deterministic,1,64,2,4.936178851127624,-0.42407122254371643,1.1344382762908936,-1.355033278465271,-0.6412553191184998,1.6868253946304321,1.279207468032837,0,0,active,3.504551410675049,0.0,2.085810661315918,0.0,0.0,0.03550708293914795,-0.5,0.05,-0.0,-0.23969030380249023
2,wild_oscillation.py,Shaped,Deterministic,1,65,2,5.254393595457077,-0.4380689263343811,1.120104193687439,-1.390540361404419,-0.6793805956840515,1.7501399517059326,1.2662941217422485,0,0,active,3.624903440475464,0.0,2.236706256866455,0.0,0.0,0.10059714317321777,-0.5,0.05,-0.0,-0.2578132450580597
2,wild_oscillation.py,Shaped,Deterministic,1,66,1,6.755988228321075,-0.453112930059433,1.1049466133117676,-1.4911375045776367,-0.7156264781951904,1.8136224746704102,1.2696536779403687,0,0,active,3.7454357147216797,0.0,2.2328505516052246,0.0,0.0,0.002570509910583496,1.0,0.05,-0.0,-0.27486854791641235
2,wild_oscillation.py,Shaped,Deterministic,1,67,2,5.5602571845054625,-0.46817946434020996,1.089048147201538,-1.4885669946670532,-0.7497370839118958,1.8799400329589844,1.326352596282959,0,0,active,3.872875690460205,0.0,2.356332302093506,0.0,0.0,0.08232128620147705,-0.5,0.05,-0.0,-0.30127209424972534
2,wild_oscillation.py,Shaped,Deterministic,1,68,1,7.087856310606003,-0.48410946130752563,1.0719324350357056,-1.5708882808685303,-0.8025441765785217,1.9456418752670288,1.3140404224395752,0,0,active,4.000436305999756,0.0,2.351181983947754,0.0,0.0,0.003433704376220703,1.0,0.05,-0.0,-0.31719568371772766
2,wild_oscillation.py,Shaped,Deterministic,1,69,2,5.779898869991302,-0.5000545382499695,1.0541050434112549,-1.5674545764923096,-0.8343913555145264,2.0134005546569824,1.355172872543335,0,0,active,4.131153106689453,0.0,2.4045586585998535,0.0,0.0,0.035584449768066406,-0.5,0.05,-0.0,-0.34139734506607056
2,wild_oscillation.py,Shaped,Deterministic,1,70,2,6.027136164903641,-0.5163941383361816,1.035149097442627,-1.603039026260376,-0.8827946782112122,2.080449342727661,1.3409782648086548,0,0,active,4.267714023590088,0.0,2.5082106590270996,0.0,0.0,0.06910145282745361,-0.5,0.05,-0.0,-0.36788997054100037
2,wild_oscillation.py,Shaped,Deterministic,1,71,1,7.576136875152588,-0.533464252948761,1.014967441558838,-1.6721404790878296,-0.9357799291610718,2.14744234085083,1.3398635387420654,0,0,active,4.404254913330078,0.0,2.5001888275146484,0.0,0.0,0.0053479671478271484,1.0,0.05,-0.0,-0.3836548328399658
2,wild_oscillation.py,Shaped,Deterministic,1,72,2,6.37696732878685,-0.5505318641662598,0.99406498670578,-1.6667925119400024,-0.9673096537590027,2.2165462970733643,1.382077932357788,0,0,active,4.547322750091553,0.0,2.616560459136963,0.0,0.0,0.07758104801177979,-0.5,0.05,-0.0,-0.41449692845344543
2,wild_oscillation.py,Shaped,Deterministic,1,73,1,7.924675005674362,-0.5684153437614441,0.971733570098877,-1.7443735599517822,-1.028993844985962,2.285858392715454,1.386246681213379,0,0,active,4.690379619598389,0.0,2.6089706420898438,0.0,0.0,0.00505983829498291,1.0,0.05,-0.0,-0.42973509430885315
